id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
25309,59,management,married,tertiary,cellular,2239,no,no,0,NA,3
25310,51,management,divorced,tertiary,NA,119,no,no,0,NA,3
25311,35,blue-collar,single,secondary,cellular,2227,yes,no,0,NA,3
25312,41,entrepreneur,married,tertiary,cellular,143,no,yes,0,NA,3
25313,44,management,married,tertiary,cellular,-692,no,yes,0,NA,3
25314,51,self-employed,married,secondary,cellular,-201,no,yes,0,NA,3
25315,35,technician,married,secondary,cellular,-255,yes,no,2,low,3
25316,58,retired,married,secondary,NA,25,yes,no,0,NA,3
25317,33,blue-collar,married,primary,NA,1050,yes,no,0,NA,3
25318,48,admin.,divorced,secondary,cellular,-480,no,no,1,low,3
25319,32,student,single,secondary,telephone,1102,no,no,0,NA,3
25320,31,admin.,single,secondary,NA,358,yes,no,0,NA,3
25321,59,technician,married,secondary,cellular,478,no,no,0,NA,3
25322,31,unemployed,married,tertiary,cellular,7744,no,no,0,NA,3
25323,32,blue-collar,single,secondary,cellular,1029,no,no,0,NA,3
25324,33,services,married,secondary,cellular,0,no,yes,0,NA,3
25325,37,management,married,tertiary,cellular,4293,yes,no,0,NA,3
25326,31,management,married,tertiary,cellular,1812,no,no,0,NA,3
25327,31,technician,married,secondary,cellular,0,no,yes,0,NA,3
25328,44,management,married,tertiary,cellular,5004,no,no,0,NA,3
25329,55,entrepreneur,married,secondary,NA,5838,no,no,0,NA,3
25330,22,technician,single,secondary,telephone,333,no,yes,0,NA,3
25331,52,retired,divorced,tertiary,NA,-309,yes,no,0,NA,3
25332,47,admin.,married,tertiary,cellular,97,yes,no,3,low,3
25333,28,services,divorced,secondary,cellular,9,yes,no,0,NA,3
25334,31,services,married,secondary,cellular,851,yes,no,0,NA,3
25335,37,blue-collar,married,secondary,NA,426,no,no,0,NA,3
25336,42,management,married,tertiary,cellular,0,no,no,0,NA,3
25337,33,technician,single,secondary,cellular,18,no,no,0,NA,3
25338,28,management,married,secondary,cellular,143,yes,no,0,NA,3
25339,23,admin.,single,secondary,NA,5,no,no,0,NA,3
25340,27,blue-collar,single,secondary,cellular,2074,no,yes,0,NA,3
25341,37,admin.,married,secondary,cellular,147,yes,no,0,NA,3
25342,32,technician,divorced,tertiary,cellular,75,no,no,9,low,3
25343,44,blue-collar,married,primary,telephone,2,no,yes,0,NA,3
25344,39,management,married,tertiary,cellular,-409,yes,no,0,NA,3
25345,27,technician,single,secondary,cellular,405,no,no,0,NA,3
25346,39,technician,married,secondary,NA,0,no,yes,0,NA,3
25347,35,blue-collar,married,secondary,cellular,120,yes,no,1,low,3
25348,49,admin.,married,secondary,NA,428,yes,no,0,NA,3
25349,38,blue-collar,married,primary,cellular,0,yes,no,2,low,3
25350,39,blue-collar,married,secondary,NA,0,yes,no,0,NA,3
25351,35,technician,single,primary,cellular,744,yes,no,0,NA,3
25352,48,entrepreneur,divorced,tertiary,NA,275,no,yes,0,NA,3
25353,51,management,divorced,tertiary,NA,6,no,no,0,NA,3
25354,36,management,married,tertiary,NA,254,no,no,0,NA,3
25355,39,technician,single,tertiary,cellular,1522,yes,no,0,NA,3
25356,37,admin.,married,secondary,cellular,2991,yes,no,0,NA,3
25357,35,blue-collar,married,secondary,cellular,218,yes,no,0,NA,3
25358,33,management,married,tertiary,cellular,849,yes,no,0,NA,3
25359,41,management,divorced,tertiary,NA,1,yes,no,0,NA,3
25360,41,management,married,tertiary,cellular,0,no,no,11,NA,3
25361,54,entrepreneur,divorced,secondary,NA,104,yes,no,0,NA,3
25362,59,retired,married,primary,cellular,1425,yes,no,0,NA,3
25363,69,retired,single,tertiary,cellular,2144,no,no,4,high,3
25364,46,blue-collar,single,secondary,cellular,0,yes,no,0,NA,3
25365,60,retired,divorced,secondary,NA,2479,yes,yes,0,NA,3
25366,36,entrepreneur,married,secondary,NA,352,yes,no,0,NA,3
25367,45,management,single,tertiary,cellular,5694,yes,no,2,low,3
25368,44,blue-collar,divorced,secondary,cellular,272,yes,no,2,low,3
25369,45,blue-collar,married,secondary,NA,-376,yes,no,0,NA,3
25370,55,management,married,tertiary,NA,23189,yes,no,0,NA,3
25371,38,blue-collar,single,secondary,telephone,1012,yes,yes,0,NA,3
25372,51,admin.,married,primary,cellular,2,yes,no,0,NA,3
25373,33,technician,single,secondary,cellular,145,yes,no,0,NA,3
25374,27,housemaid,married,primary,cellular,-238,no,no,0,NA,3
25375,35,management,divorced,tertiary,cellular,26,no,no,0,NA,3
25376,35,management,single,secondary,cellular,2383,yes,no,0,NA,3
25377,48,management,married,tertiary,telephone,1,no,no,0,NA,3
25378,44,blue-collar,married,secondary,cellular,167,yes,no,1,low,3
25379,26,services,single,secondary,cellular,110,no,no,0,NA,3
25380,60,blue-collar,married,secondary,cellular,1433,no,no,0,NA,3
25381,30,blue-collar,single,NA,NA,194,yes,no,0,NA,3
25382,33,management,single,tertiary,cellular,201,yes,no,1,low,3
25383,36,services,married,NA,cellular,618,no,no,2,high,3
25384,41,blue-collar,single,NA,NA,387,no,no,0,NA,3
25385,31,technician,married,tertiary,cellular,5119,no,no,0,NA,3
25386,35,blue-collar,married,secondary,NA,-659,yes,yes,0,NA,3
25387,53,self-employed,married,secondary,cellular,-488,yes,no,1,low,3
25388,49,technician,single,secondary,cellular,-188,yes,yes,0,NA,3
25389,58,management,divorced,tertiary,cellular,108,no,no,0,NA,3
25390,57,admin.,married,secondary,telephone,-967,yes,no,0,NA,3
25391,59,retired,married,secondary,telephone,1896,no,no,0,NA,3
25392,33,technician,married,secondary,cellular,-74,yes,no,0,NA,3
25393,52,services,married,secondary,cellular,2072,no,no,0,NA,3
25394,30,blue-collar,single,secondary,cellular,-390,yes,no,0,NA,3
25395,34,technician,single,tertiary,cellular,2521,no,no,0,NA,3
25396,32,blue-collar,divorced,secondary,cellular,91,yes,no,12,NA,3
25397,31,technician,single,tertiary,cellular,6138,yes,no,0,NA,3
25398,41,management,married,tertiary,cellular,557,yes,yes,0,NA,3
25399,26,blue-collar,single,secondary,NA,-29,yes,no,0,NA,3
25400,35,admin.,married,secondary,NA,5270,no,no,0,NA,3
25401,31,self-employed,married,tertiary,NA,322,yes,no,0,NA,3
25402,43,blue-collar,married,primary,NA,887,yes,no,0,NA,3
25403,27,technician,single,secondary,cellular,-646,yes,no,0,NA,3
25404,37,admin.,divorced,secondary,NA,673,yes,no,0,NA,3
25405,32,technician,single,tertiary,cellular,930,no,no,0,NA,3
25406,53,retired,single,secondary,NA,1846,no,no,0,NA,3
25407,40,blue-collar,married,primary,NA,-509,yes,no,0,NA,3
25408,35,blue-collar,married,primary,cellular,396,yes,no,0,NA,3
25409,30,blue-collar,single,NA,NA,-149,yes,yes,0,NA,3
25410,38,management,single,tertiary,cellular,35,yes,no,3,low,3
25411,47,admin.,married,NA,NA,989,no,no,0,NA,3
25412,45,admin.,single,secondary,cellular,946,yes,no,4,low,3
25413,29,technician,single,secondary,cellular,110,yes,no,0,NA,3
25414,37,entrepreneur,married,tertiary,cellular,227,yes,no,0,NA,3
25415,72,retired,married,NA,telephone,413,no,no,0,NA,3
25416,59,NA,married,primary,telephone,1247,no,no,0,NA,3
25417,33,admin.,divorced,secondary,cellular,661,yes,no,2,NA,3
25418,44,technician,married,tertiary,cellular,1818,yes,yes,4,low,3
25419,29,self-employed,single,tertiary,telephone,8749,no,no,0,NA,3
25420,47,technician,divorced,secondary,cellular,1013,no,no,3,low,3
25421,37,blue-collar,married,secondary,NA,3574,yes,no,0,NA,3
25422,27,unemployed,single,primary,cellular,9,no,yes,0,NA,3
25423,25,services,single,secondary,NA,192,yes,no,0,NA,3
25424,35,admin.,married,secondary,cellular,725,yes,no,1,low,3
25425,46,services,married,primary,NA,179,yes,no,0,NA,3
25426,37,services,married,secondary,cellular,335,yes,no,2,low,3
25427,42,admin.,married,secondary,cellular,71,yes,yes,0,NA,3
25428,33,blue-collar,married,secondary,telephone,7,yes,no,0,NA,3
25429,61,self-employed,married,tertiary,cellular,10861,no,no,3,high,3
25430,33,blue-collar,married,primary,NA,-342,yes,no,0,NA,3
25431,41,housemaid,married,secondary,cellular,0,yes,yes,0,NA,3
25432,36,blue-collar,single,secondary,cellular,641,yes,no,0,NA,3
25433,55,services,single,secondary,NA,1539,no,no,0,NA,3
25434,33,unemployed,single,secondary,cellular,559,yes,no,0,NA,3
25435,38,blue-collar,married,primary,NA,0,yes,yes,0,NA,3
25436,48,management,single,tertiary,cellular,460,yes,no,2,NA,3
25437,27,technician,single,secondary,cellular,126,yes,yes,0,NA,3
25438,37,blue-collar,married,secondary,cellular,-57,yes,yes,0,NA,3
25439,31,technician,divorced,secondary,cellular,431,yes,yes,0,NA,3
25440,45,technician,married,secondary,NA,3007,no,no,0,NA,3
25441,75,retired,divorced,secondary,telephone,2199,no,no,0,NA,3
25442,25,technician,single,secondary,NA,2704,yes,no,0,NA,3
25443,58,blue-collar,married,primary,cellular,5445,yes,no,0,NA,3
25444,35,blue-collar,single,NA,cellular,871,yes,no,3,low,3
25445,34,technician,single,secondary,cellular,2683,no,no,0,NA,3
25446,39,self-employed,married,primary,telephone,1551,no,no,0,NA,3
25447,48,admin.,single,secondary,NA,479,yes,yes,0,NA,3
25448,41,blue-collar,married,primary,cellular,2053,no,no,0,NA,3
25449,31,blue-collar,married,primary,NA,298,yes,yes,0,NA,3
25450,32,services,divorced,secondary,cellular,4612,yes,no,0,NA,3
25451,38,technician,married,secondary,NA,59,yes,no,0,NA,3
25452,26,services,single,secondary,cellular,1163,no,yes,0,NA,3
25453,38,admin.,single,secondary,NA,221,yes,no,0,NA,3
25454,34,management,single,tertiary,cellular,8038,yes,no,1,low,3
25455,31,blue-collar,single,secondary,NA,3201,yes,no,0,NA,3
25456,37,entrepreneur,married,tertiary,cellular,2089,yes,no,0,NA,3
25457,37,admin.,married,secondary,cellular,68,yes,yes,1,low,3
25458,34,management,single,tertiary,cellular,27,no,yes,0,NA,3
25459,38,technician,married,tertiary,cellular,-255,yes,yes,0,NA,3
25460,32,blue-collar,married,primary,NA,1903,yes,no,0,NA,3
25461,56,management,single,primary,telephone,109,no,yes,18,NA,3
25462,32,management,single,tertiary,cellular,6248,yes,no,2,low,3
25463,31,admin.,married,secondary,cellular,35,no,no,1,high,3
25464,39,technician,married,secondary,cellular,381,yes,no,2,low,3
25465,34,technician,single,tertiary,cellular,2671,no,no,0,NA,3
25466,54,retired,single,secondary,NA,515,yes,no,0,NA,3
25467,32,services,married,secondary,NA,3756,yes,no,0,NA,3
25468,48,retired,single,secondary,NA,3458,no,no,0,NA,3
25469,54,housemaid,married,secondary,cellular,209,yes,yes,0,NA,3
25470,40,management,single,tertiary,cellular,27,no,no,0,NA,3
25471,43,blue-collar,married,primary,telephone,1579,yes,no,4,NA,3
25472,57,management,married,secondary,cellular,-868,yes,yes,0,NA,3
25473,22,services,married,secondary,cellular,817,yes,no,0,NA,3
25474,41,blue-collar,single,secondary,cellular,1564,yes,no,1,NA,3
25475,40,services,single,secondary,cellular,573,yes,no,0,NA,3
25476,60,retired,married,secondary,cellular,30,no,no,0,NA,3
25477,55,management,married,tertiary,telephone,719,yes,no,29,NA,3
25478,49,services,married,secondary,cellular,1314,no,no,0,NA,3
25479,28,blue-collar,married,secondary,cellular,2322,no,no,0,NA,3
25480,35,blue-collar,married,secondary,cellular,682,yes,no,0,NA,3
25481,36,blue-collar,married,secondary,NA,-406,yes,yes,0,NA,3
25482,34,management,single,tertiary,cellular,26575,no,no,1,low,3
25483,42,technician,married,secondary,cellular,2152,no,no,4,low,3
25484,31,housemaid,married,primary,NA,203,yes,no,0,NA,3
25485,44,blue-collar,married,secondary,NA,87,yes,no,0,NA,3
25486,32,admin.,married,secondary,cellular,752,yes,no,5,low,3
25487,46,blue-collar,married,secondary,cellular,-27,yes,no,0,NA,3
25488,53,technician,married,secondary,cellular,180,no,yes,0,NA,3
25489,25,services,single,secondary,cellular,-121,yes,no,0,NA,3
25490,24,student,single,NA,cellular,839,no,no,0,NA,3
25491,39,management,single,tertiary,cellular,1428,yes,no,0,NA,3
25492,46,services,single,NA,cellular,454,no,no,0,NA,3
25493,34,management,married,tertiary,cellular,1116,yes,no,5,low,3
25494,34,blue-collar,married,primary,NA,267,yes,no,0,NA,3
25495,37,blue-collar,married,secondary,NA,1,no,no,0,NA,3
25496,54,housemaid,married,secondary,NA,42,yes,no,0,NA,3
25497,27,admin.,single,secondary,cellular,-172,no,yes,0,NA,3
25498,34,blue-collar,married,secondary,NA,4622,yes,yes,0,NA,3
25499,41,admin.,divorced,secondary,NA,2397,yes,no,0,NA,3
25500,43,services,married,primary,cellular,-2122,yes,yes,0,NA,3
25501,63,retired,married,secondary,cellular,243,no,no,0,NA,3
25502,30,management,single,tertiary,cellular,9634,no,no,0,NA,3
25503,70,management,married,tertiary,cellular,10171,no,no,0,NA,3
25504,45,admin.,single,secondary,telephone,2394,yes,yes,0,NA,3
25505,59,management,married,tertiary,cellular,3969,no,no,0,NA,3
25506,50,blue-collar,married,secondary,telephone,372,yes,no,0,NA,3
25507,26,unemployed,single,secondary,NA,4,no,no,0,NA,3
25508,29,admin.,single,secondary,cellular,3528,no,no,0,NA,3
25509,27,admin.,single,secondary,NA,3776,yes,no,0,NA,3
25510,52,management,married,tertiary,NA,1111,no,no,0,NA,3
25511,54,services,married,tertiary,cellular,0,no,no,0,NA,3
25512,30,technician,married,primary,cellular,95,yes,no,1,low,3
25513,26,student,single,secondary,telephone,502,yes,no,0,NA,3
25514,47,admin.,single,primary,cellular,683,no,no,1,low,3
25515,58,retired,married,secondary,cellular,1230,no,no,1,low,3
25516,50,management,married,tertiary,NA,830,no,no,0,NA,3
25517,31,technician,married,tertiary,cellular,79,yes,no,0,NA,3
25518,39,technician,married,secondary,cellular,-735,yes,no,2,low,3
25519,31,technician,divorced,secondary,cellular,24,no,yes,0,NA,3
25520,46,management,married,tertiary,NA,1489,yes,no,0,NA,3
25521,31,blue-collar,married,primary,cellular,-81,yes,no,0,NA,3
25522,57,entrepreneur,married,tertiary,cellular,1681,no,no,0,NA,3
25523,39,technician,single,secondary,cellular,-529,yes,no,5,low,3
25524,32,technician,single,tertiary,cellular,932,yes,no,1,low,3
25525,36,management,single,tertiary,cellular,419,no,no,0,NA,3
25526,34,admin.,divorced,secondary,cellular,1085,no,no,0,NA,3
25527,32,admin.,married,secondary,cellular,393,yes,no,1,low,3
25528,52,housemaid,divorced,primary,cellular,337,no,no,0,NA,3
25529,58,management,divorced,secondary,telephone,3161,no,no,0,NA,3
25530,55,services,married,secondary,NA,151,yes,no,0,NA,3
25531,45,management,married,tertiary,cellular,677,yes,no,2,low,3
25532,32,blue-collar,married,secondary,NA,-63,yes,no,0,NA,3
25533,33,blue-collar,married,primary,cellular,494,yes,no,2,low,3
25534,34,management,single,tertiary,cellular,6707,yes,no,4,NA,3
25535,33,technician,single,tertiary,cellular,1636,yes,no,0,NA,3
25536,34,management,married,tertiary,cellular,39,no,no,0,NA,3
25537,26,blue-collar,single,secondary,cellular,5005,no,yes,0,NA,3
25538,55,admin.,married,secondary,NA,420,yes,no,0,NA,3
25539,25,blue-collar,divorced,secondary,NA,720,yes,no,0,NA,3
25540,34,admin.,single,secondary,cellular,2677,yes,no,0,NA,3
25541,52,retired,married,NA,NA,3303,no,no,0,NA,3
25542,57,retired,married,primary,cellular,0,yes,no,0,NA,3
25543,44,admin.,married,secondary,NA,1696,no,no,0,NA,3
25544,32,management,married,secondary,NA,350,yes,no,0,NA,3
25545,41,blue-collar,married,secondary,cellular,2067,yes,no,4,low,3
25546,47,blue-collar,married,primary,NA,214,yes,yes,0,NA,3
25547,34,self-employed,single,secondary,cellular,55,yes,no,0,NA,3
25548,41,admin.,married,primary,cellular,0,yes,no,1,low,3
25549,34,management,single,tertiary,cellular,417,yes,no,15,low,3
25550,26,admin.,single,primary,cellular,528,yes,yes,0,NA,3
25551,39,management,single,tertiary,cellular,-401,yes,no,0,NA,3
25552,21,blue-collar,married,primary,NA,-426,no,no,0,NA,3
25553,33,technician,single,tertiary,cellular,154,no,no,2,low,3
25554,52,blue-collar,married,NA,cellular,0,yes,no,0,NA,3
25555,32,services,single,secondary,cellular,0,yes,no,0,NA,3
25556,51,blue-collar,married,secondary,cellular,19,no,no,0,NA,3
25557,32,technician,single,secondary,cellular,129,yes,no,0,NA,3
25558,24,blue-collar,single,secondary,cellular,-169,yes,no,0,NA,3
25559,58,retired,divorced,secondary,cellular,-370,no,no,0,NA,3
25560,38,technician,single,tertiary,NA,11,no,no,0,NA,3
25561,33,student,single,NA,cellular,5969,no,no,7,low,3
25562,44,entrepreneur,married,primary,cellular,5038,no,no,0,NA,3
25563,38,services,married,secondary,cellular,797,yes,no,0,NA,3
25564,60,blue-collar,married,NA,cellular,3563,no,no,0,NA,3
25565,43,admin.,married,secondary,cellular,1159,yes,no,0,NA,3
25566,30,admin.,married,secondary,cellular,215,no,yes,0,NA,3
25567,48,management,married,tertiary,cellular,571,yes,yes,0,NA,3
25568,33,entrepreneur,married,tertiary,cellular,114,no,yes,0,NA,3
25569,30,admin.,married,secondary,NA,46,yes,no,0,NA,3
25570,44,technician,married,secondary,cellular,381,yes,no,0,NA,3
25571,42,management,divorced,tertiary,NA,742,yes,no,0,NA,3
25572,34,blue-collar,married,secondary,NA,241,yes,yes,0,NA,3
25573,24,blue-collar,single,secondary,cellular,630,yes,no,0,NA,3
25574,39,services,married,secondary,cellular,-404,yes,no,0,NA,3
25575,57,technician,married,secondary,cellular,589,yes,no,1,NA,3
25576,49,services,married,secondary,telephone,388,no,no,0,NA,3
25577,20,student,single,secondary,NA,153,no,no,0,NA,3
25578,34,admin.,married,secondary,cellular,0,yes,no,1,low,3
25579,50,technician,married,secondary,cellular,0,yes,yes,0,NA,3
25580,38,technician,single,secondary,NA,0,yes,no,0,NA,3
25581,56,retired,married,secondary,NA,296,yes,no,0,NA,3
25582,31,services,single,secondary,NA,31,yes,yes,0,NA,3
25583,29,services,single,secondary,cellular,2,yes,no,0,NA,3
25584,32,management,single,tertiary,cellular,14,no,yes,0,NA,3
25585,28,management,single,secondary,cellular,1633,no,no,1,high,3
25586,33,technician,divorced,secondary,cellular,557,yes,no,0,NA,3
25587,24,blue-collar,married,secondary,NA,94,yes,no,0,NA,3
25588,38,technician,married,secondary,NA,750,yes,no,0,NA,3
25589,34,technician,single,tertiary,cellular,2733,no,no,0,NA,3
25590,54,retired,married,secondary,NA,3671,no,no,0,NA,3
25591,35,blue-collar,married,primary,NA,0,yes,no,0,NA,3
25592,51,housemaid,married,primary,cellular,1138,no,no,0,NA,3
25593,30,technician,single,secondary,cellular,148,yes,yes,0,NA,3
25594,45,technician,married,secondary,cellular,396,yes,no,0,NA,3
25595,51,housemaid,married,primary,cellular,618,yes,yes,1,low,3
25596,35,unemployed,married,secondary,cellular,977,yes,no,1,NA,3
25597,40,unemployed,married,secondary,NA,1960,yes,no,0,NA,3
25598,47,technician,married,secondary,cellular,1740,yes,no,1,low,3
25599,33,unemployed,single,secondary,cellular,2066,no,yes,2,low,3
25600,70,retired,divorced,secondary,cellular,4572,no,no,5,low,3
25601,28,admin.,single,secondary,cellular,2,no,no,0,NA,3
25602,36,management,married,primary,NA,5427,no,no,0,NA,3
25603,49,management,married,tertiary,cellular,519,yes,no,0,NA,3
25604,39,blue-collar,married,secondary,NA,285,yes,yes,0,NA,3
25605,49,blue-collar,married,primary,telephone,0,yes,yes,0,NA,3
25606,31,admin.,married,secondary,NA,535,no,no,0,NA,3
25607,47,services,married,primary,cellular,0,yes,no,0,NA,3
25608,37,management,married,secondary,cellular,209,no,no,7,NA,3
25609,30,technician,single,secondary,cellular,0,no,no,0,NA,3
25610,33,management,married,tertiary,NA,483,yes,no,0,NA,3
25611,39,entrepreneur,single,secondary,cellular,829,no,no,0,NA,3
25612,60,retired,married,secondary,NA,1420,yes,yes,0,NA,3
