id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
32680,49,technician,married,secondary,cellular,313,no,no,0,NA,4
32681,35,admin.,married,secondary,cellular,430,yes,no,4,low,4
32682,80,retired,married,secondary,telephone,2,no,no,0,NA,4
32683,43,technician,married,secondary,cellular,0,yes,yes,5,low,4
32684,34,blue-collar,married,secondary,NA,1831,yes,no,0,NA,4
32685,27,management,single,tertiary,cellular,1081,no,yes,2,NA,4
32686,47,management,divorced,tertiary,cellular,0,no,no,0,NA,4
32687,30,technician,single,tertiary,cellular,849,no,no,0,NA,4
32688,40,technician,married,secondary,cellular,529,no,yes,0,NA,4
32689,39,blue-collar,single,primary,NA,1530,yes,no,0,NA,4
32690,53,blue-collar,married,primary,cellular,343,yes,no,0,NA,4
32691,53,management,single,tertiary,NA,0,no,no,0,NA,4
32692,40,admin.,married,secondary,cellular,2591,yes,yes,2,NA,4
32693,36,technician,married,secondary,cellular,1497,no,yes,3,NA,4
32694,52,housemaid,married,secondary,NA,14363,no,no,0,NA,4
32695,26,technician,single,secondary,cellular,455,no,no,8,NA,4
32696,49,housemaid,married,primary,telephone,78,no,no,0,NA,4
32697,34,technician,divorced,NA,cellular,975,yes,no,1,NA,4
32698,37,management,married,tertiary,cellular,4436,no,no,0,NA,4
32699,57,technician,married,tertiary,cellular,0,yes,yes,0,NA,4
32700,40,admin.,single,secondary,cellular,0,yes,no,0,NA,4
32701,31,entrepreneur,single,tertiary,NA,150,yes,no,0,NA,4
32702,25,unemployed,married,secondary,NA,285,yes,no,0,NA,4
32703,37,admin.,divorced,secondary,NA,-113,yes,no,0,NA,4
32704,35,admin.,married,secondary,NA,640,no,no,0,NA,4
32705,49,NA,married,secondary,cellular,1269,no,no,0,NA,4
32706,58,technician,divorced,secondary,NA,469,no,no,0,NA,4
32707,39,technician,married,secondary,cellular,694,yes,no,0,NA,4
32708,45,blue-collar,married,NA,cellular,586,no,no,0,NA,4
32709,54,services,married,secondary,NA,0,yes,no,0,NA,4
32710,46,housemaid,married,primary,cellular,131,no,no,0,NA,4
32711,60,retired,married,secondary,telephone,3570,no,no,0,NA,4
32712,37,housemaid,married,secondary,telephone,723,no,no,0,NA,4
32713,37,technician,married,secondary,cellular,729,no,no,0,NA,4
32714,39,management,single,tertiary,cellular,122,yes,no,0,NA,4
32715,31,management,single,secondary,cellular,20,yes,no,0,NA,4
32716,39,blue-collar,divorced,primary,NA,190,yes,yes,0,NA,4
32717,37,services,single,secondary,NA,105,no,yes,0,NA,4
32718,55,retired,married,primary,cellular,150,no,no,0,NA,4
32719,48,management,divorced,tertiary,cellular,148,no,no,0,NA,4
32720,28,blue-collar,married,secondary,cellular,1021,yes,no,1,NA,4
32721,48,technician,married,secondary,cellular,504,no,yes,0,NA,4
32722,46,blue-collar,divorced,primary,NA,1927,yes,no,0,NA,4
32723,25,services,single,secondary,cellular,0,yes,no,0,NA,4
32724,32,services,married,secondary,cellular,1844,yes,yes,6,low,4
32725,56,services,married,NA,cellular,0,no,no,0,NA,4
32726,29,services,single,secondary,cellular,-205,no,no,0,NA,4
32727,70,retired,married,secondary,cellular,1024,no,no,0,NA,4
32728,35,management,married,tertiary,cellular,244,yes,no,1,low,4
32729,37,admin.,married,primary,cellular,188,yes,no,0,NA,4
32730,53,management,married,secondary,cellular,51,yes,no,0,NA,4
32731,53,unemployed,divorced,secondary,NA,4512,no,no,0,NA,4
32732,28,technician,single,secondary,cellular,1589,yes,no,0,NA,4
32733,31,services,married,secondary,NA,-68,yes,no,0,NA,4
32734,33,self-employed,married,secondary,cellular,0,no,no,0,NA,4
32735,49,self-employed,married,secondary,cellular,0,no,no,0,NA,4
32736,60,management,divorced,secondary,telephone,0,yes,no,6,low,4
32737,32,management,married,secondary,cellular,134,no,no,0,NA,4
32738,45,housemaid,divorced,secondary,cellular,31,yes,no,0,NA,4
32739,43,blue-collar,divorced,secondary,NA,1138,no,no,0,NA,4
32740,35,management,married,tertiary,cellular,47,no,yes,0,NA,4
32741,59,retired,married,primary,telephone,824,yes,no,0,NA,4
32742,55,blue-collar,married,secondary,NA,0,no,no,0,NA,4
32743,36,management,married,secondary,cellular,565,no,no,0,NA,4
32744,42,services,single,secondary,cellular,-193,yes,no,0,NA,4
32745,41,entrepreneur,married,secondary,NA,2480,yes,no,0,NA,4
32746,34,blue-collar,married,secondary,NA,516,yes,yes,0,NA,4
32747,36,management,single,secondary,cellular,1331,yes,no,1,NA,4
32748,47,unemployed,married,tertiary,cellular,0,no,no,0,NA,4
32749,46,technician,divorced,secondary,NA,164,yes,no,0,NA,4
32750,30,management,single,tertiary,cellular,2,yes,yes,0,NA,4
32751,51,blue-collar,married,primary,NA,1194,yes,no,0,NA,4
32752,33,blue-collar,married,secondary,cellular,315,no,no,0,NA,4
32753,27,technician,single,tertiary,NA,3083,yes,no,0,NA,4
32754,47,services,divorced,secondary,cellular,0,no,no,0,NA,4
32755,31,self-employed,single,tertiary,cellular,84,no,no,0,NA,4
32756,21,unemployed,married,secondary,NA,2062,yes,no,0,NA,4
32757,31,blue-collar,married,secondary,cellular,154,yes,yes,0,NA,4
32758,37,entrepreneur,married,tertiary,NA,342,yes,no,0,NA,4
32759,53,management,married,tertiary,NA,490,yes,no,0,NA,4
32760,35,technician,married,secondary,cellular,31,no,no,0,NA,4
32761,31,management,single,secondary,cellular,36,no,no,0,NA,4
32762,46,services,married,secondary,NA,25,no,yes,0,NA,4
32763,29,management,single,tertiary,cellular,308,no,no,1,low,4
32764,57,management,married,tertiary,cellular,132,yes,no,0,NA,4
32765,29,admin.,single,secondary,NA,915,yes,no,0,NA,4
32766,54,blue-collar,married,primary,NA,2933,yes,no,0,NA,4
32767,61,retired,married,secondary,cellular,2801,yes,yes,0,NA,4
32768,34,blue-collar,married,secondary,cellular,393,yes,no,0,NA,4
32769,37,services,single,secondary,NA,3,no,no,0,NA,4
32770,53,entrepreneur,married,tertiary,cellular,54,yes,yes,1,low,4
32771,44,management,married,tertiary,NA,17,yes,no,0,NA,4
32772,43,self-employed,married,tertiary,cellular,3003,no,no,0,NA,4
32773,57,housemaid,married,tertiary,cellular,2326,no,no,1,high,4
32774,29,admin.,single,secondary,NA,732,yes,no,0,NA,4
32775,51,blue-collar,married,secondary,NA,22,yes,yes,0,NA,4
32776,39,technician,married,secondary,cellular,133,yes,no,4,NA,4
32777,36,management,single,tertiary,NA,2239,yes,yes,0,NA,4
32778,43,services,married,secondary,cellular,-45,yes,yes,0,NA,4
32779,41,services,married,secondary,cellular,366,yes,yes,0,NA,4
32780,40,admin.,married,secondary,cellular,-253,yes,no,0,NA,4
32781,55,blue-collar,married,primary,cellular,400,no,no,0,NA,4
32782,38,management,single,tertiary,cellular,1027,yes,no,3,high,4
32783,31,management,married,tertiary,cellular,607,no,no,0,NA,4
32784,38,admin.,divorced,tertiary,NA,86,yes,no,0,NA,4
32785,29,admin.,divorced,secondary,NA,1320,yes,yes,0,NA,4
32786,24,blue-collar,single,secondary,cellular,833,yes,no,0,NA,4
32787,61,management,married,tertiary,cellular,0,yes,yes,0,NA,4
32788,40,services,married,secondary,cellular,191,yes,no,6,NA,4
32789,52,management,divorced,tertiary,cellular,0,no,no,0,NA,4
32790,56,technician,divorced,tertiary,telephone,401,yes,no,0,NA,4
32791,56,blue-collar,married,primary,NA,1399,yes,no,0,NA,4
32792,41,blue-collar,divorced,primary,NA,210,yes,no,0,NA,4
32793,37,admin.,married,tertiary,cellular,801,no,no,0,NA,4
32794,42,technician,single,secondary,cellular,0,no,no,0,NA,4
32795,35,management,married,tertiary,cellular,8,yes,no,0,NA,4
32796,48,admin.,married,secondary,cellular,191,yes,no,0,NA,4
32797,36,blue-collar,married,NA,NA,-389,yes,no,0,NA,4
32798,44,blue-collar,married,primary,NA,2791,no,no,0,NA,4
32799,47,admin.,married,secondary,cellular,1715,no,no,0,NA,4
32800,57,blue-collar,married,primary,telephone,23,yes,no,0,NA,4
32801,34,unemployed,married,secondary,cellular,1375,no,no,0,NA,4
32802,36,technician,married,tertiary,cellular,52,no,no,0,NA,4
32803,35,technician,married,NA,NA,3,yes,yes,0,NA,4
32804,40,admin.,married,secondary,cellular,5087,yes,no,0,NA,4
32805,25,technician,single,secondary,cellular,4718,no,no,0,NA,4
32806,38,services,married,tertiary,cellular,535,yes,no,0,NA,4
32807,59,retired,married,secondary,NA,9976,yes,no,0,NA,4
32808,42,management,married,NA,NA,275,no,no,0,NA,4
32809,29,technician,married,secondary,NA,0,yes,no,0,NA,4
32810,51,services,married,secondary,telephone,107,yes,no,4,low,4
32811,56,self-employed,married,secondary,cellular,14,no,no,0,NA,4
32812,44,NA,married,NA,telephone,1317,no,no,0,NA,4
32813,63,retired,married,primary,telephone,3738,no,no,4,low,4
32814,33,blue-collar,married,primary,cellular,0,yes,no,0,NA,4
32815,26,technician,married,secondary,cellular,415,no,no,0,NA,4
32816,38,blue-collar,married,secondary,NA,0,no,no,0,NA,4
32817,34,management,divorced,tertiary,cellular,2466,no,no,5,NA,4
32818,33,management,single,tertiary,cellular,312,no,no,3,low,4
32819,29,services,married,secondary,cellular,1002,yes,no,0,NA,4
32820,60,retired,divorced,tertiary,cellular,4,yes,no,5,low,4
32821,47,entrepreneur,married,tertiary,cellular,0,no,no,0,NA,4
32822,46,services,married,secondary,NA,198,no,yes,0,NA,4
32823,29,management,single,tertiary,cellular,7345,no,no,0,NA,4
32824,29,admin.,single,secondary,NA,-95,yes,no,0,NA,4
32825,36,management,single,tertiary,cellular,5171,yes,no,0,NA,4
32826,54,management,married,tertiary,NA,16843,no,no,0,NA,4
32827,34,blue-collar,married,secondary,cellular,808,yes,yes,0,NA,4
32828,29,management,single,tertiary,cellular,0,yes,no,1,low,4
32829,23,student,single,secondary,cellular,1234,no,no,1,high,4
32830,32,technician,single,secondary,cellular,29,no,no,0,NA,4
32831,32,services,married,secondary,cellular,315,no,no,0,NA,4
32832,30,management,married,secondary,cellular,3817,yes,no,0,NA,4
32833,38,blue-collar,married,secondary,cellular,748,yes,no,0,NA,4
32834,40,entrepreneur,divorced,NA,NA,2418,yes,yes,0,NA,4
32835,36,NA,married,secondary,NA,1370,no,no,0,NA,4
32836,48,management,single,tertiary,cellular,5689,no,no,1,high,4
32837,34,admin.,married,tertiary,cellular,79,yes,no,6,high,4
32838,34,management,married,tertiary,telephone,1310,no,no,7,NA,4
32839,44,blue-collar,single,secondary,NA,633,yes,no,0,NA,4
32840,39,unemployed,married,secondary,cellular,74,yes,no,0,NA,4
32841,36,services,married,secondary,cellular,30,no,yes,0,NA,4
32842,53,management,divorced,tertiary,NA,0,no,no,0,NA,4
32843,37,management,married,tertiary,cellular,3556,no,no,0,NA,4
32844,26,technician,single,tertiary,NA,75,yes,yes,0,NA,4
32845,60,retired,divorced,tertiary,cellular,129,no,no,0,NA,4
32846,29,management,single,tertiary,cellular,0,no,no,0,NA,4
32847,49,technician,divorced,primary,NA,1807,no,yes,0,NA,4
32848,73,retired,married,secondary,cellular,1292,no,no,0,NA,4
32849,47,blue-collar,married,NA,NA,306,yes,no,0,NA,4
32850,29,blue-collar,married,secondary,cellular,2,yes,no,0,NA,4
32851,29,housemaid,married,primary,cellular,7,no,yes,0,NA,4
32852,58,entrepreneur,married,tertiary,cellular,0,no,yes,0,NA,4
32853,38,blue-collar,married,primary,NA,2366,yes,no,0,NA,4
32854,37,management,single,tertiary,cellular,5340,yes,no,4,low,4
32855,33,management,single,secondary,cellular,802,yes,no,0,NA,4
32856,32,unemployed,married,secondary,cellular,0,no,no,0,NA,4
32857,32,blue-collar,married,primary,NA,494,yes,no,0,NA,4
32858,36,management,married,tertiary,cellular,200,no,no,0,NA,4
32859,26,management,single,tertiary,cellular,2356,yes,no,0,NA,4
32860,39,blue-collar,married,secondary,NA,679,yes,no,0,NA,4
32861,41,technician,married,secondary,cellular,3432,no,no,0,NA,4
32862,47,blue-collar,married,secondary,telephone,1230,yes,no,0,NA,4
32863,31,management,single,tertiary,cellular,123,no,no,0,NA,4
32864,41,technician,married,secondary,cellular,978,no,no,0,NA,4
32865,43,management,married,tertiary,cellular,409,no,no,0,NA,4
32866,31,technician,married,tertiary,cellular,19,yes,no,0,NA,4
32867,31,technician,married,secondary,cellular,318,no,no,0,NA,4
32868,58,admin.,divorced,secondary,cellular,8548,yes,no,0,NA,4
32869,42,admin.,divorced,secondary,cellular,0,no,no,0,NA,4
32870,43,services,divorced,NA,NA,159,no,no,0,NA,4
32871,49,entrepreneur,married,secondary,NA,167,yes,yes,0,NA,4
32872,30,services,married,secondary,cellular,78,yes,no,0,NA,4
32873,50,blue-collar,married,primary,NA,12519,yes,no,0,NA,4
32874,53,blue-collar,married,secondary,cellular,-76,no,no,4,NA,4
32875,37,technician,divorced,secondary,NA,695,yes,no,0,NA,4
32876,47,self-employed,married,secondary,NA,1121,no,no,0,NA,4
32877,58,retired,married,secondary,NA,255,no,no,0,NA,4
32878,50,retired,single,primary,NA,208,no,no,0,NA,4
32879,37,unemployed,married,secondary,cellular,63,no,no,0,NA,4
32880,56,admin.,married,NA,cellular,681,no,no,0,NA,4
32881,37,blue-collar,single,secondary,cellular,263,no,no,0,NA,4
32882,37,self-employed,single,tertiary,cellular,676,no,no,0,NA,4
32883,35,management,married,tertiary,cellular,0,yes,yes,0,NA,4
32884,54,management,married,tertiary,telephone,284,yes,yes,0,NA,4
32885,29,services,single,secondary,NA,-142,yes,no,0,NA,4
32886,38,blue-collar,married,primary,NA,1131,yes,no,0,NA,4
32887,33,management,married,tertiary,cellular,1047,no,no,0,NA,4
32888,43,unemployed,married,secondary,telephone,553,no,no,0,NA,4
32889,39,blue-collar,married,secondary,telephone,334,yes,no,0,NA,4
32890,43,management,divorced,tertiary,cellular,-496,yes,yes,0,NA,4
32891,26,technician,single,secondary,cellular,354,no,no,0,NA,4
32892,25,services,single,secondary,NA,3856,yes,no,0,NA,4
32893,43,management,married,tertiary,cellular,3529,yes,no,0,NA,4
32894,30,blue-collar,married,secondary,cellular,631,yes,no,0,NA,4
32895,38,blue-collar,married,primary,cellular,195,yes,no,0,NA,4
32896,27,admin.,married,secondary,cellular,710,yes,yes,2,high,4
32897,35,unemployed,single,secondary,cellular,0,no,no,0,NA,4
32898,31,blue-collar,single,secondary,NA,2089,yes,no,0,NA,4
32899,28,technician,married,secondary,NA,1180,yes,no,0,NA,4
32900,45,management,married,tertiary,cellular,1788,no,no,4,low,4
32901,49,services,divorced,secondary,NA,0,yes,yes,0,NA,4
32902,51,services,married,primary,cellular,0,no,no,0,NA,4
32903,28,blue-collar,single,secondary,cellular,0,no,yes,0,NA,4
32904,46,admin.,divorced,tertiary,cellular,-363,no,yes,0,NA,4
32905,33,management,divorced,tertiary,cellular,47,no,no,0,NA,4
32906,65,retired,married,NA,cellular,679,no,no,1,high,4
32907,53,services,divorced,secondary,NA,-905,yes,no,0,NA,4
32908,58,self-employed,married,secondary,cellular,9994,no,no,0,NA,4
32909,36,admin.,married,secondary,cellular,251,no,no,0,NA,4
32910,42,technician,married,primary,cellular,275,no,no,0,NA,4
32911,59,management,married,secondary,telephone,-1246,no,no,0,NA,4
32912,44,blue-collar,married,primary,NA,0,no,yes,0,NA,4
32913,26,blue-collar,single,secondary,NA,-36,yes,no,0,NA,4
32914,53,management,married,tertiary,cellular,3105,yes,yes,0,NA,4
32915,43,retired,divorced,primary,cellular,5805,no,no,0,NA,4
32916,54,technician,divorced,secondary,cellular,-291,no,no,0,NA,4
32917,36,blue-collar,married,secondary,cellular,1392,no,yes,0,NA,4
32918,47,technician,married,tertiary,NA,4568,no,no,0,NA,4
32919,32,management,married,tertiary,cellular,5910,no,no,0,NA,4
32920,57,management,married,tertiary,cellular,113,no,no,0,NA,4
32921,41,blue-collar,married,secondary,cellular,720,no,yes,0,NA,4
32922,30,blue-collar,single,secondary,cellular,6900,no,no,0,NA,4
32923,38,admin.,married,secondary,cellular,6706,no,no,0,NA,4
32924,47,housemaid,married,secondary,cellular,131,no,no,0,NA,4
32925,35,admin.,single,tertiary,cellular,364,no,yes,0,NA,4
32926,32,blue-collar,married,primary,cellular,268,yes,yes,0,NA,4
32927,53,retired,divorced,tertiary,NA,599,yes,no,0,NA,4
32928,33,technician,single,secondary,cellular,161,no,no,0,NA,4
32929,39,blue-collar,married,secondary,NA,298,yes,no,0,NA,4
32930,35,admin.,married,secondary,NA,8652,yes,no,0,NA,4
32931,59,technician,married,secondary,NA,371,yes,no,0,NA,4
32932,30,services,single,tertiary,cellular,803,no,no,0,NA,4
32933,45,blue-collar,married,secondary,cellular,-104,yes,no,0,NA,4
32934,33,technician,single,secondary,cellular,3264,no,no,0,NA,4
32935,31,management,single,tertiary,NA,635,yes,no,0,NA,4
32936,37,admin.,married,NA,telephone,497,yes,no,0,NA,4
32937,37,blue-collar,married,secondary,cellular,1165,yes,no,7,low,4
32938,33,management,married,tertiary,cellular,418,yes,no,0,NA,4
32939,34,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,4
32940,54,entrepreneur,divorced,tertiary,cellular,5784,no,no,0,NA,4
32941,33,management,single,tertiary,cellular,3770,no,no,0,NA,4
32942,33,services,single,secondary,telephone,1852,no,no,3,NA,4
32943,31,management,married,tertiary,cellular,1331,no,no,1,high,4
32944,38,technician,married,secondary,cellular,0,yes,no,0,NA,4
32945,33,blue-collar,married,secondary,cellular,-241,yes,yes,1,low,4
32946,31,technician,married,tertiary,cellular,6562,yes,no,0,NA,4
32947,42,management,married,tertiary,cellular,261,no,no,0,NA,4
32948,55,blue-collar,married,secondary,cellular,1078,yes,yes,0,NA,4
32949,37,entrepreneur,married,primary,cellular,1529,yes,no,0,NA,4
32950,34,admin.,single,tertiary,cellular,18,yes,yes,0,NA,4
32951,53,management,married,tertiary,cellular,1102,no,no,0,NA,4
32952,45,housemaid,married,tertiary,cellular,40,yes,no,0,NA,4
32953,36,management,married,tertiary,NA,1852,no,no,0,NA,4
32954,50,admin.,married,secondary,cellular,4117,no,no,0,NA,4
32955,50,management,married,secondary,cellular,-1,no,no,0,NA,4
32956,34,student,single,NA,cellular,1281,no,no,0,NA,4
32957,48,services,married,secondary,telephone,0,no,no,0,NA,4
32958,37,blue-collar,married,secondary,NA,117,yes,no,0,NA,4
32959,43,blue-collar,divorced,primary,cellular,177,no,no,0,NA,4
32960,48,technician,married,secondary,cellular,101,yes,no,0,NA,4
32961,53,blue-collar,divorced,secondary,NA,145,yes,no,0,NA,4
32962,31,technician,single,secondary,cellular,0,yes,no,1,low,4
32963,30,services,married,secondary,NA,384,yes,no,0,NA,4
32964,38,management,single,tertiary,NA,900,yes,no,0,NA,4
32965,38,blue-collar,married,secondary,telephone,84,no,yes,0,NA,4
32966,58,housemaid,married,primary,NA,3957,no,no,0,NA,4
32967,34,management,single,NA,cellular,355,yes,no,0,NA,4
32968,28,blue-collar,married,primary,NA,113,yes,no,0,NA,4
32969,34,management,single,tertiary,cellular,9827,yes,no,0,NA,4
32970,30,admin.,single,secondary,cellular,939,yes,no,0,NA,4
32971,32,management,single,tertiary,cellular,697,no,no,0,NA,4
32972,31,housemaid,married,NA,telephone,-6,no,yes,0,NA,4
32973,52,technician,married,NA,cellular,425,yes,no,3,low,4
32974,34,admin.,married,secondary,cellular,2,yes,no,0,NA,4
32975,33,blue-collar,single,tertiary,cellular,457,yes,no,0,NA,4
32976,37,management,divorced,tertiary,NA,42,yes,no,0,NA,4
32977,37,blue-collar,married,secondary,NA,311,yes,no,0,NA,4
32978,39,housemaid,married,primary,NA,267,no,no,0,NA,4
32979,33,services,married,secondary,cellular,174,yes,no,1,NA,4
32980,29,management,married,tertiary,cellular,340,yes,no,0,NA,4
32981,30,blue-collar,single,secondary,cellular,214,yes,no,0,NA,4
32982,35,technician,divorced,secondary,cellular,48,yes,no,0,NA,4
32983,26,management,single,tertiary,cellular,2506,no,no,3,low,4
32984,33,admin.,divorced,secondary,cellular,818,yes,yes,0,NA,4
32985,27,blue-collar,single,secondary,cellular,539,yes,no,2,low,4
32986,54,retired,married,primary,cellular,136,yes,no,2,low,4
