id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
38950,35,management,single,tertiary,NA,205,yes,no,0,NA,5
38951,51,NA,married,secondary,cellular,0,no,no,0,NA,5
38952,60,retired,married,secondary,cellular,1339,no,yes,0,NA,5
38953,31,services,single,secondary,cellular,91,yes,no,0,NA,5
38954,30,entrepreneur,married,secondary,NA,2926,yes,no,0,NA,5
38955,37,housemaid,divorced,primary,cellular,0,yes,yes,0,NA,5
38956,45,management,divorced,tertiary,cellular,2237,yes,no,2,low,5
38957,55,entrepreneur,married,secondary,telephone,27624,no,no,0,NA,5
38958,53,management,married,tertiary,cellular,-670,no,yes,0,NA,5
38959,53,management,married,tertiary,cellular,241,yes,no,0,NA,5
38960,35,technician,married,secondary,cellular,327,yes,no,0,NA,5
38961,45,admin.,married,secondary,cellular,0,no,no,0,NA,5
38962,44,management,married,tertiary,NA,7454,no,no,0,NA,5
38963,42,technician,married,secondary,NA,2,no,no,0,NA,5
38964,33,technician,married,tertiary,cellular,0,yes,no,0,NA,5
38965,34,management,married,tertiary,cellular,-422,yes,no,0,NA,5
38966,28,admin.,single,secondary,NA,1323,yes,no,0,NA,5
38967,26,admin.,single,secondary,NA,677,yes,no,0,NA,5
38968,58,management,married,tertiary,telephone,230,yes,no,0,NA,5
38969,30,blue-collar,married,secondary,NA,282,yes,yes,0,NA,5
38970,49,management,married,tertiary,cellular,176,yes,yes,0,NA,5
38971,38,blue-collar,married,secondary,NA,468,yes,no,0,NA,5
38972,58,retired,married,secondary,cellular,53,no,no,0,NA,5
38973,40,blue-collar,divorced,secondary,NA,0,yes,no,0,NA,5
38974,36,management,single,tertiary,NA,0,no,no,0,NA,5
38975,41,technician,married,tertiary,telephone,177,yes,no,0,NA,5
38976,33,services,married,secondary,NA,109,yes,no,0,NA,5
38977,37,services,married,secondary,NA,358,yes,no,0,NA,5
38978,51,self-employed,married,secondary,cellular,421,yes,no,0,NA,5
38979,51,admin.,married,primary,NA,943,yes,no,0,NA,5
38980,31,technician,single,tertiary,NA,321,yes,no,0,NA,5
38981,58,housemaid,married,secondary,cellular,519,no,no,0,NA,5
38982,36,management,married,tertiary,cellular,926,no,no,0,NA,5
38983,34,management,single,tertiary,cellular,184,no,no,0,NA,5
38984,29,blue-collar,married,primary,cellular,97,yes,no,0,NA,5
38985,25,management,single,tertiary,cellular,2506,no,no,0,NA,5
38986,34,technician,single,secondary,cellular,440,yes,no,2,low,5
38987,36,management,married,tertiary,cellular,406,no,no,0,NA,5
38988,30,management,married,tertiary,telephone,1384,yes,no,0,NA,5
38989,75,retired,married,tertiary,cellular,6027,no,no,2,low,5
38990,32,technician,married,secondary,cellular,580,yes,no,2,NA,5
38991,33,blue-collar,married,secondary,cellular,379,yes,yes,0,NA,5
38992,31,technician,single,tertiary,cellular,24,no,no,0,NA,5
38993,37,blue-collar,married,primary,cellular,1322,yes,no,1,NA,5
38994,32,entrepreneur,single,tertiary,cellular,59649,no,no,0,NA,5
38995,33,management,single,tertiary,cellular,370,no,no,0,NA,5
38996,43,retired,married,secondary,NA,520,yes,no,0,NA,5
38997,26,services,married,secondary,NA,-285,yes,yes,0,NA,5
38998,69,retired,married,primary,cellular,154,no,no,0,NA,5
38999,60,housemaid,married,primary,cellular,887,no,no,0,NA,5
39000,44,services,divorced,secondary,NA,20541,no,yes,0,NA,5
39001,22,blue-collar,single,secondary,cellular,682,no,no,1,high,5
39002,29,blue-collar,single,secondary,NA,0,yes,no,0,NA,5
39003,45,services,married,secondary,cellular,27,yes,yes,0,NA,5
39004,30,blue-collar,married,primary,NA,124,yes,no,2,NA,5
39005,49,technician,married,tertiary,NA,279,yes,no,0,NA,5
39006,30,blue-collar,single,secondary,cellular,80,yes,yes,4,low,5
39007,38,unemployed,married,primary,cellular,890,yes,no,0,NA,5
39008,43,admin.,single,secondary,telephone,309,yes,no,1,NA,5
39009,41,services,married,secondary,NA,803,yes,no,0,NA,5
39010,69,management,married,secondary,cellular,4,no,no,0,NA,5
39011,43,management,divorced,tertiary,cellular,1133,yes,no,0,NA,5
39012,53,services,married,secondary,cellular,660,no,no,2,low,5
39013,26,technician,married,secondary,cellular,267,yes,no,0,NA,5
39014,35,management,married,secondary,NA,839,yes,no,0,NA,5
39015,31,unemployed,single,primary,cellular,1,no,no,0,NA,5
39016,37,housemaid,divorced,secondary,cellular,1040,yes,no,1,NA,5
39017,34,blue-collar,single,secondary,NA,1484,yes,no,0,NA,5
39018,49,admin.,single,secondary,cellular,293,no,no,0,NA,5
39019,43,management,married,tertiary,cellular,2640,no,no,0,NA,5
39020,28,blue-collar,single,secondary,cellular,4229,yes,yes,0,NA,5
39021,60,housemaid,married,NA,NA,10285,no,no,0,NA,5
39022,32,technician,single,tertiary,cellular,785,yes,no,0,NA,5
39023,29,blue-collar,single,primary,NA,145,no,no,0,NA,5
39024,41,admin.,single,secondary,NA,84,yes,no,0,NA,5
39025,46,management,married,secondary,cellular,1098,no,no,3,NA,5
39026,63,retired,divorced,secondary,cellular,859,no,no,0,NA,5
39027,46,self-employed,married,secondary,cellular,548,no,no,0,NA,5
39028,42,blue-collar,married,primary,NA,46,yes,no,0,NA,5
39029,44,entrepreneur,married,tertiary,telephone,468,yes,yes,0,NA,5
39030,22,student,single,secondary,NA,224,no,no,0,NA,5
39031,36,services,married,secondary,cellular,4721,no,no,5,high,5
39032,36,student,married,tertiary,NA,408,no,no,0,NA,5
39033,35,self-employed,single,tertiary,cellular,4213,no,no,0,NA,5
39034,45,housemaid,married,primary,cellular,106,no,no,0,NA,5
39035,28,self-employed,single,tertiary,cellular,222,no,yes,0,NA,5
39036,39,blue-collar,single,secondary,NA,653,no,no,0,NA,5
39037,71,retired,divorced,tertiary,telephone,780,no,no,0,NA,5
39038,44,blue-collar,married,primary,NA,1432,yes,yes,0,NA,5
39039,45,management,divorced,tertiary,NA,-901,yes,no,0,NA,5
39040,51,housemaid,married,primary,cellular,618,yes,yes,0,NA,5
39041,50,management,married,secondary,NA,0,yes,no,0,NA,5
39042,33,technician,single,secondary,cellular,390,yes,no,0,NA,5
39043,35,unemployed,married,tertiary,NA,226,no,no,0,NA,5
39044,33,technician,divorced,secondary,cellular,22,no,no,0,NA,5
39045,43,management,married,tertiary,cellular,1684,yes,no,0,NA,5
39046,38,management,single,tertiary,cellular,171,yes,yes,3,low,5
39047,30,services,single,secondary,cellular,405,yes,no,2,NA,5
39048,30,blue-collar,single,secondary,NA,906,yes,yes,0,NA,5
39049,31,management,single,tertiary,NA,2296,yes,no,0,NA,5
39050,75,retired,divorced,primary,cellular,852,no,no,1,low,5
39051,45,blue-collar,single,primary,NA,4289,yes,no,0,NA,5
39052,47,blue-collar,married,secondary,NA,-98,yes,no,0,NA,5
39053,30,blue-collar,married,primary,NA,2581,no,no,0,NA,5
39054,55,services,divorced,secondary,cellular,379,no,no,2,NA,5
39055,29,entrepreneur,married,secondary,cellular,5918,yes,no,0,NA,5
39056,34,technician,married,tertiary,cellular,7717,yes,no,0,NA,5
39057,65,retired,married,primary,cellular,493,no,no,1,low,5
39058,38,management,married,tertiary,NA,-469,yes,no,0,NA,5
39059,28,blue-collar,married,primary,NA,702,yes,no,0,NA,5
39060,41,technician,married,secondary,NA,102,yes,yes,0,NA,5
39061,54,unemployed,divorced,secondary,cellular,925,no,no,0,NA,5
39062,41,blue-collar,divorced,secondary,NA,1,no,yes,0,NA,5
39063,36,management,single,secondary,NA,360,yes,no,0,NA,5
39064,38,services,married,secondary,NA,-242,yes,yes,0,NA,5
39065,45,services,divorced,secondary,cellular,396,yes,yes,4,low,5
39066,32,services,married,secondary,cellular,183,yes,no,0,NA,5
39067,33,technician,single,tertiary,cellular,154,no,no,0,NA,5
39068,30,self-employed,married,secondary,cellular,0,no,no,0,NA,5
39069,29,services,married,secondary,cellular,13,no,no,0,NA,5
39070,39,blue-collar,married,secondary,cellular,1382,yes,no,2,high,5
39071,32,entrepreneur,married,secondary,cellular,390,no,no,0,NA,5
39072,46,blue-collar,married,primary,cellular,255,no,no,0,NA,5
39073,41,technician,married,secondary,NA,-366,yes,yes,0,NA,5
39074,49,blue-collar,married,primary,NA,23,yes,no,0,NA,5
39075,54,blue-collar,married,secondary,cellular,21,no,no,0,NA,5
39076,74,retired,married,primary,telephone,279,no,no,0,NA,5
39077,58,retired,married,NA,cellular,662,yes,no,0,NA,5
39078,31,management,married,tertiary,cellular,430,yes,no,0,NA,5
39079,38,technician,single,secondary,cellular,0,yes,no,0,NA,5
39080,30,blue-collar,single,secondary,cellular,180,no,no,2,low,5
39081,57,management,married,tertiary,cellular,1172,no,no,0,NA,5
39082,55,blue-collar,married,primary,telephone,-636,yes,no,3,low,5
39083,51,services,married,primary,NA,-553,yes,no,0,NA,5
39084,33,blue-collar,divorced,secondary,NA,-238,yes,no,0,NA,5
39085,41,admin.,married,secondary,NA,2,yes,no,0,NA,5
39086,68,retired,married,secondary,cellular,1146,no,no,3,high,5
39087,68,retired,divorced,primary,cellular,250,no,no,0,NA,5
39088,59,retired,married,secondary,cellular,2011,no,no,0,NA,5
39089,52,technician,married,NA,NA,0,no,no,0,NA,5
39090,38,management,single,tertiary,telephone,6490,no,no,0,NA,5
39091,42,admin.,divorced,secondary,cellular,154,yes,no,0,NA,5
39092,33,student,married,tertiary,cellular,476,yes,no,0,NA,5
39093,26,technician,single,secondary,cellular,7,yes,no,0,NA,5
39094,43,blue-collar,married,primary,cellular,548,no,no,0,NA,5
39095,76,retired,divorced,primary,cellular,3049,no,no,0,NA,5
39096,27,student,single,tertiary,cellular,24,yes,no,0,NA,5
39097,27,blue-collar,single,secondary,cellular,4,yes,no,0,NA,5
39098,44,technician,single,NA,cellular,509,no,no,0,NA,5
39099,31,technician,single,tertiary,cellular,1320,no,no,0,NA,5
39100,25,technician,single,secondary,cellular,1199,no,no,0,NA,5
39101,54,self-employed,married,secondary,cellular,77,no,no,0,NA,5
39102,40,management,married,tertiary,cellular,1700,yes,no,0,NA,5
39103,31,technician,single,secondary,cellular,373,no,no,0,NA,5
39104,48,retired,married,tertiary,cellular,4,no,yes,0,NA,5
39105,60,retired,married,primary,NA,894,yes,no,0,NA,5
39106,39,blue-collar,married,primary,NA,451,yes,no,0,NA,5
39107,35,technician,married,secondary,cellular,-116,no,yes,0,NA,5
39108,29,management,married,tertiary,NA,8089,yes,no,0,NA,5
39109,44,admin.,married,secondary,NA,0,no,yes,0,NA,5
39110,30,student,single,tertiary,cellular,2766,no,no,0,NA,5
39111,58,retired,married,primary,telephone,747,yes,yes,0,NA,5
39112,31,management,single,tertiary,cellular,1017,no,no,0,NA,5
39113,59,admin.,married,NA,NA,0,no,no,0,NA,5
39114,34,management,single,tertiary,cellular,681,no,no,0,NA,5
39115,52,admin.,married,secondary,cellular,32,no,yes,0,NA,5
39116,32,blue-collar,single,secondary,NA,338,yes,no,0,NA,5
39117,41,management,single,tertiary,cellular,869,no,no,0,NA,5
39118,46,management,married,tertiary,cellular,716,yes,yes,1,low,5
39119,44,entrepreneur,divorced,tertiary,cellular,134,yes,no,0,NA,5
39120,24,technician,single,secondary,cellular,987,no,yes,0,NA,5
39121,40,management,married,tertiary,cellular,196,yes,no,0,NA,5
39122,48,management,married,tertiary,cellular,0,no,yes,0,NA,5
39123,30,management,single,secondary,cellular,186,yes,no,0,NA,5
39124,39,blue-collar,married,NA,cellular,0,no,no,3,low,5
39125,45,housemaid,married,secondary,NA,870,no,yes,0,NA,5
39126,57,management,married,primary,telephone,687,yes,yes,0,NA,5
39127,55,housemaid,married,primary,cellular,1233,no,no,0,NA,5
39128,31,technician,single,tertiary,NA,426,yes,no,0,NA,5
39129,43,technician,divorced,secondary,cellular,305,yes,no,4,low,5
39130,28,services,single,secondary,NA,2954,yes,no,0,NA,5
39131,39,management,married,tertiary,cellular,0,yes,no,38,low,5
39132,40,management,married,secondary,cellular,394,yes,no,0,NA,5
39133,40,self-employed,single,tertiary,cellular,10346,no,no,1,NA,5
39134,38,services,married,primary,cellular,0,yes,yes,2,NA,5
39135,48,housemaid,divorced,secondary,cellular,57,no,no,0,NA,5
39136,34,management,single,tertiary,cellular,1,yes,no,0,NA,5
39137,37,services,married,secondary,NA,651,no,no,0,NA,5
39138,23,admin.,single,secondary,cellular,738,yes,no,0,NA,5
39139,86,retired,divorced,NA,telephone,157,no,no,0,NA,5
39140,58,retired,married,tertiary,cellular,136,no,no,0,NA,5
39141,40,technician,single,secondary,cellular,572,no,no,2,low,5
39142,34,management,single,tertiary,NA,1350,yes,no,0,NA,5
39143,19,student,single,secondary,cellular,329,no,no,2,high,5
39144,36,technician,married,secondary,NA,5521,no,no,0,NA,5
39145,59,technician,married,secondary,cellular,0,no,no,0,NA,5
39146,31,technician,single,tertiary,cellular,387,no,no,0,NA,5
39147,51,management,married,tertiary,cellular,2582,no,no,0,NA,5
39148,45,management,single,tertiary,cellular,5769,no,no,0,NA,5
39149,44,unemployed,married,secondary,NA,317,yes,yes,0,NA,5
39150,50,management,married,NA,cellular,8345,no,no,1,low,5
39151,51,blue-collar,divorced,secondary,NA,421,yes,no,0,NA,5
39152,32,technician,married,secondary,cellular,303,yes,no,4,low,5
39153,44,management,married,primary,cellular,294,no,no,0,NA,5
39154,39,management,divorced,tertiary,NA,2193,yes,yes,0,NA,5
39155,52,blue-collar,married,primary,cellular,9804,yes,yes,0,NA,5
39156,32,management,married,tertiary,cellular,3387,yes,no,0,NA,5
39157,47,housemaid,married,primary,cellular,201,yes,no,1,low,5
39158,32,admin.,married,tertiary,cellular,2831,yes,no,0,NA,5
39159,31,housemaid,married,secondary,cellular,0,yes,no,0,NA,5
39160,35,blue-collar,divorced,NA,NA,164,no,no,0,NA,5
39161,54,management,married,tertiary,telephone,1168,no,no,0,NA,5
39162,36,blue-collar,single,secondary,cellular,275,yes,no,2,low,5
39163,25,entrepreneur,married,tertiary,NA,37,yes,yes,0,NA,5
39164,34,services,married,secondary,cellular,1076,no,no,6,high,5
39165,39,management,married,tertiary,NA,378,yes,yes,0,NA,5
39166,45,technician,single,secondary,cellular,819,no,yes,0,NA,5
39167,56,entrepreneur,married,tertiary,NA,8741,yes,no,0,NA,5
39168,56,management,divorced,NA,cellular,2986,no,no,0,NA,5
39169,33,technician,married,secondary,cellular,346,yes,yes,0,NA,5
39170,30,self-employed,married,tertiary,cellular,-1083,yes,no,2,low,5
39171,71,entrepreneur,married,tertiary,cellular,15265,no,no,2,low,5
39172,44,technician,married,secondary,cellular,1901,no,no,2,low,5
39173,50,technician,married,secondary,cellular,1838,yes,yes,0,NA,5
39174,52,technician,married,tertiary,cellular,876,no,no,0,NA,5
39175,38,blue-collar,divorced,secondary,cellular,887,yes,no,0,NA,5
39176,46,management,married,tertiary,NA,618,yes,no,0,NA,5
39177,30,admin.,single,secondary,cellular,983,yes,no,0,NA,5
39178,34,management,divorced,tertiary,NA,70,yes,no,6,NA,5
39179,39,management,single,tertiary,cellular,668,no,no,0,NA,5
39180,44,services,single,secondary,NA,2886,no,no,0,NA,5
39181,52,services,married,primary,cellular,14,no,yes,0,NA,5
39182,47,blue-collar,married,secondary,NA,273,yes,no,0,NA,5
39183,34,blue-collar,married,secondary,cellular,0,yes,no,3,high,5
39184,57,blue-collar,married,secondary,cellular,490,yes,no,0,NA,5
39185,47,blue-collar,married,primary,cellular,1452,yes,yes,2,low,5
39186,52,management,married,tertiary,cellular,4504,yes,no,0,NA,5
39187,43,management,married,tertiary,cellular,0,no,no,0,NA,5
39188,39,services,divorced,secondary,cellular,-288,yes,no,0,NA,5
39189,55,retired,married,secondary,NA,493,yes,no,0,NA,5
39190,52,blue-collar,married,secondary,NA,1500,no,yes,0,NA,5
39191,42,NA,married,NA,cellular,222,no,no,0,NA,5
39192,35,blue-collar,divorced,primary,NA,300,yes,no,0,NA,5
39193,47,management,divorced,tertiary,NA,313,yes,no,0,NA,5
39194,44,blue-collar,married,secondary,cellular,1071,yes,no,1,low,5
39195,43,admin.,divorced,secondary,cellular,1076,yes,no,1,low,5
39196,41,technician,married,secondary,cellular,1344,no,no,0,NA,5
39197,46,management,married,tertiary,cellular,1103,yes,no,0,NA,5
39198,56,blue-collar,married,primary,cellular,0,no,no,0,NA,5
39199,30,technician,divorced,tertiary,cellular,317,yes,no,5,low,5
39200,38,unemployed,married,secondary,NA,-673,yes,no,0,NA,5
39201,28,admin.,single,secondary,NA,460,yes,no,0,NA,5
39202,30,management,married,tertiary,NA,134,yes,no,0,NA,5
39203,52,technician,divorced,secondary,cellular,0,no,no,0,NA,5
39204,48,blue-collar,divorced,primary,cellular,-110,yes,no,0,NA,5
39205,59,technician,married,secondary,telephone,1866,no,no,1,NA,5
39206,28,blue-collar,married,secondary,cellular,61,yes,no,3,high,5
39207,26,admin.,single,secondary,cellular,74,no,yes,0,NA,5
39208,55,retired,divorced,tertiary,NA,1218,no,yes,0,NA,5
39209,39,technician,divorced,secondary,NA,1270,yes,no,0,NA,5
39210,60,entrepreneur,married,NA,cellular,-284,yes,yes,0,NA,5
39211,30,technician,single,tertiary,NA,3,yes,no,0,NA,5
39212,45,technician,single,secondary,cellular,29,yes,no,1,low,5
39213,28,admin.,single,secondary,cellular,26,yes,no,0,NA,5
39214,33,blue-collar,married,secondary,cellular,216,yes,yes,0,NA,5
39215,42,blue-collar,married,secondary,NA,865,no,yes,0,NA,5
39216,42,self-employed,married,secondary,cellular,357,no,no,0,NA,5
39217,33,management,single,tertiary,cellular,0,yes,no,0,NA,5
39218,52,blue-collar,married,primary,cellular,0,no,no,0,NA,5
39219,44,blue-collar,married,primary,NA,622,yes,no,0,NA,5
39220,42,management,single,secondary,NA,2535,yes,no,0,NA,5
39221,33,blue-collar,married,secondary,cellular,0,yes,no,1,NA,5
39222,37,blue-collar,single,secondary,cellular,90,yes,no,5,low,5
39223,63,retired,married,tertiary,cellular,4692,yes,no,2,low,5
39224,59,management,married,secondary,NA,1321,no,no,0,NA,5
39225,36,management,married,tertiary,cellular,105,no,no,0,NA,5
39226,59,management,married,primary,NA,252,yes,yes,0,NA,5
39227,40,blue-collar,married,secondary,NA,3316,no,no,0,NA,5
39228,34,blue-collar,divorced,secondary,cellular,-131,yes,no,1,low,5
39229,33,blue-collar,married,secondary,cellular,640,yes,no,0,NA,5
39230,37,services,married,secondary,cellular,42,yes,no,4,low,5
39231,65,admin.,married,secondary,cellular,952,no,no,1,high,5
39232,52,management,married,tertiary,telephone,732,no,no,0,NA,5
39233,42,management,married,tertiary,NA,1,no,no,0,NA,5
39234,35,technician,married,secondary,cellular,128,no,yes,2,NA,5
39235,28,unemployed,married,secondary,cellular,-353,no,yes,0,NA,5
39236,50,technician,married,secondary,cellular,-70,yes,yes,1,low,5
39237,32,technician,single,secondary,cellular,0,no,no,0,NA,5
39238,51,technician,married,secondary,cellular,1490,yes,no,2,low,5
39239,48,management,married,NA,cellular,7861,no,no,0,NA,5
39240,38,admin.,married,secondary,cellular,1767,yes,no,7,high,5
39241,47,technician,married,secondary,NA,321,yes,yes,0,NA,5
39242,47,blue-collar,married,secondary,cellular,581,yes,no,0,NA,5
39243,79,retired,divorced,secondary,telephone,631,no,no,1,low,5
39244,29,admin.,single,secondary,NA,-53,yes,no,0,NA,5
39245,27,technician,single,secondary,cellular,927,no,no,0,NA,5
39246,35,management,single,tertiary,cellular,0,no,no,0,NA,5
39247,48,management,married,secondary,cellular,36686,no,no,0,NA,5
39248,34,admin.,single,secondary,cellular,718,yes,no,0,NA,5
39249,59,management,married,tertiary,cellular,3421,no,no,0,NA,5
39250,26,admin.,single,secondary,cellular,-378,no,yes,0,NA,5
39251,51,blue-collar,married,secondary,cellular,3370,yes,no,0,NA,5
39252,29,technician,single,secondary,cellular,674,no,no,0,NA,5
