id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
10180,33,blue-collar,single,secondary,cellular,1794,yes,no,1,NA,1
10181,59,management,married,secondary,cellular,4412,no,no,0,NA,1
10182,49,blue-collar,married,primary,cellular,397,no,no,0,NA,1
10183,29,technician,single,tertiary,NA,2998,no,no,0,NA,1
10184,55,retired,married,secondary,cellular,39,no,no,0,NA,1
10185,55,housemaid,married,secondary,cellular,5,no,no,2,low,1
10186,31,blue-collar,single,secondary,cellular,196,yes,no,7,low,1
10187,26,admin.,single,NA,cellular,677,no,no,0,NA,1
10188,36,management,single,tertiary,cellular,2646,no,no,10,high,1
10189,46,blue-collar,married,secondary,cellular,4855,yes,no,1,low,1
10190,38,management,married,tertiary,NA,389,yes,no,0,NA,1
10191,52,admin.,married,secondary,cellular,146,yes,yes,0,NA,1
10192,29,blue-collar,married,NA,NA,559,yes,no,0,NA,1
10193,36,unemployed,single,primary,NA,2562,no,no,0,NA,1
10194,47,management,divorced,tertiary,NA,107,no,no,0,NA,1
10195,34,management,single,tertiary,NA,-322,no,no,0,NA,1
10196,60,management,married,primary,NA,0,no,no,0,NA,1
10197,45,admin.,married,secondary,cellular,205,no,no,3,high,1
10198,32,technician,single,tertiary,cellular,388,no,no,3,high,1
10199,23,services,single,secondary,NA,342,yes,no,0,NA,1
10200,60,technician,married,secondary,cellular,1139,no,no,2,low,1
10201,37,admin.,single,secondary,NA,0,yes,no,0,NA,1
10202,53,management,married,tertiary,cellular,37,no,no,0,NA,1
10203,49,services,single,secondary,NA,5028,yes,no,0,NA,1
10204,46,management,married,tertiary,cellular,5108,no,no,0,NA,1
10205,44,services,married,secondary,NA,556,no,no,0,NA,1
10206,30,technician,single,secondary,cellular,151,no,no,0,NA,1
10207,55,blue-collar,married,primary,cellular,771,no,no,0,NA,1
10208,33,admin.,single,secondary,cellular,223,yes,yes,4,low,1
10209,36,management,married,tertiary,NA,849,yes,yes,0,NA,1
10210,27,management,married,tertiary,telephone,312,no,no,0,NA,1
10211,32,services,married,secondary,cellular,198,no,no,0,NA,1
10212,30,services,single,secondary,NA,209,yes,no,0,NA,1
10213,31,unemployed,married,secondary,NA,57,yes,yes,0,NA,1
10214,35,management,married,tertiary,cellular,2123,yes,no,0,NA,1
10215,30,blue-collar,married,secondary,cellular,578,yes,yes,1,low,1
10216,50,blue-collar,married,primary,cellular,5872,yes,no,0,NA,1
10217,40,admin.,single,secondary,NA,-227,yes,no,0,NA,1
10218,30,management,married,tertiary,cellular,0,yes,no,0,NA,1
10219,46,blue-collar,married,secondary,NA,6085,yes,yes,0,NA,1
10220,45,services,married,secondary,cellular,-406,yes,yes,0,NA,1
10221,47,blue-collar,married,secondary,cellular,1021,no,no,0,NA,1
10222,53,technician,divorced,secondary,NA,-896,no,yes,0,NA,1
10223,43,services,married,secondary,NA,192,yes,yes,0,NA,1
10224,43,technician,married,tertiary,telephone,2643,no,no,0,NA,1
10225,54,admin.,married,NA,cellular,1044,yes,no,0,NA,1
10226,55,blue-collar,married,secondary,cellular,34,yes,yes,0,NA,1
10227,41,housemaid,single,primary,NA,21,no,no,0,NA,1
10228,38,management,married,tertiary,cellular,223,no,no,0,NA,1
10229,47,entrepreneur,married,tertiary,cellular,0,yes,no,0,NA,1
10230,40,blue-collar,married,primary,cellular,665,yes,no,0,NA,1
10231,40,management,married,secondary,cellular,4396,no,no,0,NA,1
10232,32,management,single,tertiary,telephone,123,no,no,0,NA,1
10233,38,blue-collar,married,secondary,cellular,117,yes,no,1,low,1
10234,29,services,single,secondary,cellular,166,no,yes,0,NA,1
10235,50,admin.,married,secondary,cellular,1575,no,no,0,NA,1
10236,31,management,single,tertiary,cellular,98,no,no,0,NA,1
10237,43,unemployed,married,secondary,cellular,3529,no,no,0,NA,1
10238,42,self-employed,divorced,secondary,cellular,484,yes,no,3,low,1
10239,52,management,married,NA,NA,2240,yes,no,0,NA,1
10240,45,blue-collar,married,tertiary,cellular,47,yes,no,0,NA,1
10241,48,blue-collar,married,secondary,NA,1596,yes,no,0,NA,1
10242,38,blue-collar,married,secondary,NA,171,yes,no,0,NA,1
10243,39,blue-collar,single,primary,NA,0,no,no,0,NA,1
10244,40,technician,divorced,secondary,cellular,275,no,no,0,NA,1
10245,39,technician,married,secondary,cellular,-475,yes,no,1,low,1
10246,59,management,married,primary,cellular,2358,yes,no,0,NA,1
10247,36,technician,single,secondary,cellular,1745,no,no,0,NA,1
10248,46,admin.,married,secondary,cellular,1252,yes,yes,0,NA,1
10249,30,management,single,tertiary,cellular,720,no,no,4,NA,1
10250,51,management,married,tertiary,cellular,469,no,no,3,high,1
10251,40,admin.,married,secondary,cellular,168,yes,no,1,low,1
10252,34,housemaid,married,secondary,cellular,0,no,no,0,NA,1
10253,36,blue-collar,married,secondary,cellular,0,yes,no,3,low,1
10254,34,services,married,secondary,telephone,314,yes,yes,0,NA,1
10255,47,blue-collar,married,secondary,cellular,690,yes,no,0,NA,1
10256,40,services,married,secondary,cellular,0,yes,yes,0,NA,1
10257,31,student,single,NA,telephone,7826,no,no,0,NA,1
10258,49,blue-collar,married,primary,NA,3659,yes,no,0,NA,1
10259,32,technician,divorced,secondary,cellular,409,no,yes,0,NA,1
10260,34,management,married,tertiary,cellular,1657,yes,no,4,low,1
10261,55,blue-collar,married,secondary,NA,831,yes,no,0,NA,1
10262,36,blue-collar,divorced,secondary,NA,-11,no,no,0,NA,1
10263,53,blue-collar,married,primary,NA,95,yes,no,0,NA,1
10264,36,technician,divorced,tertiary,NA,1762,yes,no,0,NA,1
10265,48,blue-collar,divorced,primary,NA,2677,no,no,0,NA,1
10266,38,housemaid,single,secondary,cellular,465,yes,no,3,high,1
10267,53,blue-collar,married,primary,NA,207,no,yes,0,NA,1
10268,45,blue-collar,single,primary,cellular,2121,no,no,0,NA,1
10269,33,services,single,secondary,telephone,-530,yes,yes,0,NA,1
10270,47,blue-collar,married,primary,cellular,-301,yes,no,0,NA,1
10271,55,technician,married,secondary,cellular,3207,no,no,0,NA,1
10272,34,admin.,single,secondary,cellular,4436,yes,no,6,low,1
10273,32,self-employed,divorced,tertiary,cellular,745,yes,yes,0,NA,1
10274,28,admin.,married,NA,cellular,-1,yes,no,0,NA,1
10275,41,unemployed,single,tertiary,cellular,4517,yes,no,0,NA,1
10276,45,technician,married,secondary,cellular,858,no,no,2,low,1
10277,50,admin.,married,secondary,cellular,-779,yes,yes,0,NA,1
10278,24,admin.,single,secondary,cellular,843,yes,no,0,NA,1
10279,48,blue-collar,married,primary,NA,5366,yes,no,0,NA,1
10280,31,blue-collar,married,secondary,cellular,1005,no,no,0,NA,1
10281,45,blue-collar,married,primary,cellular,114,yes,no,0,NA,1
10282,53,admin.,married,secondary,cellular,1203,no,no,0,NA,1
10283,58,retired,single,secondary,cellular,1640,no,yes,4,low,1
10284,31,admin.,single,tertiary,cellular,52,yes,no,0,NA,1
10285,33,blue-collar,married,secondary,cellular,1221,yes,no,0,NA,1
10286,31,housemaid,single,tertiary,cellular,2017,yes,no,5,low,1
10287,41,blue-collar,married,primary,cellular,13,yes,no,1,low,1
10288,57,retired,married,secondary,NA,519,yes,no,0,NA,1
10289,36,entrepreneur,married,NA,NA,60,no,no,0,NA,1
10290,41,unemployed,married,secondary,cellular,2081,yes,no,0,NA,1
10291,44,housemaid,married,primary,telephone,0,yes,no,0,NA,1
10292,33,blue-collar,single,secondary,cellular,2202,yes,no,0,NA,1
10293,35,blue-collar,single,secondary,NA,12223,yes,yes,0,NA,1
10294,42,management,divorced,tertiary,telephone,826,no,no,0,NA,1
10295,23,services,single,secondary,NA,210,yes,no,0,NA,1
10296,54,admin.,married,secondary,NA,9,no,yes,0,NA,1
10297,43,entrepreneur,married,primary,cellular,2315,yes,yes,0,NA,1
10298,70,retired,married,primary,cellular,324,no,no,6,NA,1
10299,49,technician,single,NA,NA,443,no,no,0,NA,1
10300,38,services,single,secondary,NA,0,yes,no,0,NA,1
10301,30,management,single,tertiary,cellular,3905,no,no,0,NA,1
10302,27,blue-collar,married,secondary,cellular,5505,yes,yes,0,NA,1
10303,34,blue-collar,single,secondary,cellular,215,no,no,3,high,1
10304,61,management,married,tertiary,cellular,1224,no,no,0,NA,1
10305,47,admin.,married,secondary,NA,2354,yes,no,0,NA,1
10306,40,management,divorced,tertiary,NA,490,yes,no,0,NA,1
10307,25,technician,single,tertiary,NA,777,yes,no,0,NA,1
10308,51,services,married,secondary,cellular,122,no,yes,0,NA,1
10309,32,technician,married,tertiary,cellular,2976,yes,no,6,high,1
10310,37,housemaid,married,primary,cellular,0,no,no,0,NA,1
10311,34,management,married,tertiary,NA,76,no,no,0,NA,1
10312,28,admin.,married,secondary,NA,7707,yes,no,0,NA,1
10313,40,unemployed,married,secondary,NA,3924,no,no,0,NA,1
10314,58,management,married,secondary,cellular,2739,yes,no,0,NA,1
10315,39,technician,single,secondary,cellular,1685,yes,no,1,low,1
10316,40,technician,divorced,secondary,cellular,0,no,no,0,NA,1
10317,59,retired,married,primary,cellular,0,no,no,0,NA,1
10318,51,technician,married,secondary,cellular,-491,yes,yes,0,NA,1
10319,32,admin.,single,secondary,NA,217,yes,no,0,NA,1
10320,37,housemaid,married,primary,cellular,309,no,no,0,NA,1
10321,34,management,divorced,tertiary,cellular,-401,yes,no,0,NA,1
10322,32,management,single,tertiary,cellular,0,no,no,0,NA,1
10323,27,services,single,secondary,NA,259,yes,no,0,NA,1
10324,30,blue-collar,married,secondary,cellular,2583,yes,no,0,NA,1
10325,53,technician,married,tertiary,NA,6072,no,yes,0,NA,1
10326,35,blue-collar,married,secondary,NA,765,yes,no,0,NA,1
10327,72,retired,married,secondary,cellular,676,no,no,0,NA,1
10328,46,management,married,tertiary,NA,459,yes,no,0,NA,1
10329,36,management,married,secondary,cellular,1160,yes,no,3,low,1
10330,37,blue-collar,married,secondary,cellular,3884,yes,no,0,NA,1
10331,33,blue-collar,married,secondary,cellular,2502,yes,no,1,low,1
10332,58,retired,divorced,secondary,cellular,-397,no,yes,0,NA,1
10333,76,self-employed,married,NA,telephone,4984,no,no,2,high,1
10334,41,admin.,married,secondary,NA,3279,yes,no,0,NA,1
10335,28,student,single,tertiary,cellular,3733,yes,no,7,high,1
10336,31,services,single,primary,cellular,181,yes,no,2,NA,1
10337,31,blue-collar,single,secondary,NA,2137,no,no,0,NA,1
10338,28,technician,married,secondary,cellular,-579,yes,yes,0,NA,1
10339,33,management,married,tertiary,cellular,1399,no,no,0,NA,1
10340,36,management,married,tertiary,cellular,85,no,no,0,NA,1
10341,45,technician,single,tertiary,cellular,0,no,no,0,NA,1
10342,50,technician,married,secondary,cellular,20,yes,no,1,low,1
10343,48,blue-collar,married,primary,NA,5154,yes,no,0,NA,1
10344,34,management,divorced,tertiary,NA,224,no,no,0,NA,1
10345,50,retired,divorced,tertiary,cellular,-300,no,yes,0,NA,1
10346,35,blue-collar,married,secondary,NA,80,yes,yes,0,NA,1
10347,35,technician,single,secondary,cellular,0,no,no,0,NA,1
10348,55,self-employed,married,secondary,cellular,181,no,no,0,NA,1
10349,42,services,married,secondary,cellular,96,yes,no,2,low,1
10350,32,management,single,tertiary,cellular,739,yes,no,0,NA,1
10351,46,housemaid,married,primary,cellular,201,yes,no,0,NA,1
10352,33,technician,married,secondary,cellular,0,yes,yes,0,NA,1
10353,34,services,married,secondary,NA,-62,yes,no,0,NA,1
10354,48,unemployed,married,secondary,telephone,1724,no,no,0,NA,1
10355,36,blue-collar,married,secondary,cellular,655,no,no,0,NA,1
10356,44,blue-collar,married,primary,cellular,134,yes,no,0,NA,1
10357,43,admin.,married,secondary,cellular,186,no,yes,0,NA,1
10358,45,blue-collar,married,secondary,NA,1778,yes,no,0,NA,1
10359,48,blue-collar,married,NA,cellular,2499,no,no,0,NA,1
10360,37,blue-collar,married,primary,telephone,0,yes,no,0,NA,1
10361,46,management,single,tertiary,cellular,0,no,no,0,NA,1
10362,37,unemployed,married,secondary,cellular,1152,no,no,0,NA,1
10363,53,admin.,married,secondary,NA,-375,yes,no,0,NA,1
10364,54,admin.,divorced,secondary,telephone,459,no,yes,0,NA,1
10365,25,student,single,secondary,cellular,2354,no,no,0,NA,1
10366,50,blue-collar,married,secondary,NA,2641,yes,no,0,NA,1
10367,34,blue-collar,married,primary,NA,157,yes,no,0,NA,1
10368,31,services,married,secondary,cellular,-30,yes,yes,0,NA,1
10369,43,services,married,secondary,cellular,216,yes,yes,0,NA,1
10370,57,housemaid,married,secondary,cellular,0,no,no,0,NA,1
10371,30,services,married,secondary,cellular,475,no,no,0,NA,1
10372,48,technician,married,tertiary,NA,310,no,no,0,NA,1
10373,31,technician,divorced,secondary,cellular,345,yes,no,0,NA,1
10374,32,services,single,tertiary,cellular,785,no,no,0,NA,1
10375,35,technician,single,secondary,cellular,4645,yes,no,40,NA,1
10376,31,technician,single,tertiary,cellular,-564,yes,yes,0,NA,1
10377,47,unemployed,married,primary,cellular,798,no,no,0,NA,1
10378,43,blue-collar,married,secondary,cellular,0,yes,no,0,NA,1
10379,60,admin.,married,NA,cellular,1088,yes,no,0,NA,1
10380,39,technician,married,secondary,cellular,37,yes,yes,0,NA,1
10381,30,student,single,secondary,cellular,336,no,no,0,NA,1
10382,34,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,1
10383,37,blue-collar,divorced,secondary,cellular,719,yes,no,1,low,1
10384,48,admin.,married,secondary,cellular,490,no,no,0,NA,1
10385,41,technician,married,secondary,cellular,1226,no,no,0,NA,1
10386,29,blue-collar,single,secondary,cellular,-16,yes,yes,0,NA,1
10387,55,entrepreneur,married,tertiary,cellular,78,no,no,0,NA,1
10388,52,blue-collar,married,NA,cellular,2171,yes,no,0,NA,1
10389,30,blue-collar,single,secondary,cellular,567,yes,no,0,NA,1
10390,59,entrepreneur,married,primary,cellular,124,yes,no,7,low,1
10391,35,technician,single,tertiary,cellular,7546,yes,no,3,low,1
10392,32,technician,single,secondary,cellular,0,no,no,0,NA,1
10393,27,blue-collar,married,secondary,cellular,872,yes,no,0,NA,1
10394,55,entrepreneur,divorced,secondary,cellular,1553,no,no,0,NA,1
10395,36,management,married,tertiary,cellular,2183,yes,no,0,NA,1
10396,36,blue-collar,married,secondary,cellular,536,yes,no,0,NA,1
10397,47,admin.,single,tertiary,telephone,178,no,no,0,NA,1
10398,31,services,married,tertiary,NA,37,yes,no,0,NA,1
10399,29,services,single,tertiary,cellular,1788,no,no,1,high,1
10400,45,technician,divorced,secondary,cellular,299,yes,no,0,NA,1
10401,28,services,single,secondary,cellular,430,yes,no,2,low,1
10402,50,blue-collar,married,secondary,cellular,19,no,no,0,NA,1
10403,32,technician,married,secondary,cellular,344,yes,yes,0,NA,1
10404,50,blue-collar,married,primary,cellular,421,yes,no,0,NA,1
10405,43,services,divorced,secondary,cellular,266,yes,yes,1,low,1
10406,34,entrepreneur,married,tertiary,cellular,4028,no,no,0,NA,1
10407,47,technician,divorced,secondary,cellular,32,no,yes,0,NA,1
10408,32,management,married,tertiary,cellular,2667,yes,no,2,low,1
10409,27,admin.,single,secondary,cellular,255,no,no,4,high,1
10410,39,blue-collar,married,secondary,cellular,8,no,no,0,NA,1
10411,37,housemaid,married,tertiary,cellular,0,yes,no,0,NA,1
10412,30,services,single,secondary,cellular,-261,yes,no,1,NA,1
10413,49,entrepreneur,married,primary,cellular,6188,no,no,0,NA,1
10414,45,technician,married,secondary,NA,-237,yes,yes,0,NA,1
10415,31,technician,single,tertiary,cellular,1887,no,yes,1,low,1
10416,49,blue-collar,married,primary,NA,365,no,no,0,NA,1
10417,57,retired,married,tertiary,telephone,1458,no,no,0,NA,1
10418,33,services,married,secondary,NA,847,yes,no,0,NA,1
10419,49,management,married,tertiary,cellular,17432,no,no,0,NA,1
10420,45,unemployed,divorced,primary,cellular,757,no,no,4,low,1
10421,49,admin.,married,secondary,cellular,3608,yes,no,1,high,1
10422,24,admin.,single,secondary,NA,1235,yes,yes,0,NA,1
10423,45,blue-collar,married,secondary,cellular,221,no,yes,0,NA,1
10424,27,services,married,secondary,cellular,0,yes,no,0,NA,1
10425,59,retired,married,NA,cellular,613,no,no,0,NA,1
10426,24,unemployed,single,secondary,cellular,572,no,no,0,NA,1
10427,57,retired,married,secondary,cellular,49,yes,yes,0,NA,1
10428,42,blue-collar,single,primary,cellular,1322,yes,yes,0,NA,1
10429,37,management,married,tertiary,cellular,586,yes,no,0,NA,1
10430,38,admin.,married,secondary,cellular,47,yes,no,0,NA,1
10431,40,management,married,secondary,NA,2596,no,no,0,NA,1
10432,31,management,married,tertiary,cellular,720,yes,no,0,NA,1
10433,27,blue-collar,married,NA,NA,-442,yes,no,0,NA,1
10434,31,admin.,married,secondary,cellular,84,yes,no,0,NA,1
10435,66,retired,married,tertiary,cellular,1948,no,no,2,low,1
10436,35,services,single,secondary,cellular,1742,yes,no,0,NA,1
10437,37,admin.,married,tertiary,cellular,1995,yes,no,0,NA,1
10438,60,retired,married,primary,cellular,1588,no,no,0,NA,1
10439,44,self-employed,married,secondary,cellular,0,yes,no,0,NA,1
10440,40,services,married,secondary,cellular,664,yes,yes,0,NA,1
10441,36,technician,divorced,secondary,NA,141,yes,no,0,NA,1
10442,33,blue-collar,single,primary,telephone,611,no,no,0,NA,1
10443,30,management,single,tertiary,cellular,872,yes,no,2,low,1
10444,35,management,single,tertiary,cellular,1350,yes,no,1,low,1
10445,33,admin.,married,secondary,cellular,252,yes,no,0,NA,1
10446,42,blue-collar,married,primary,cellular,636,yes,no,0,NA,1
10447,47,housemaid,married,secondary,cellular,443,no,no,0,NA,1
10448,39,management,married,tertiary,NA,2810,no,no,0,NA,1
10449,38,admin.,married,secondary,cellular,505,yes,yes,2,low,1
10450,48,technician,married,secondary,cellular,127,no,yes,0,NA,1
10451,47,blue-collar,married,secondary,cellular,1096,yes,yes,0,NA,1
10452,43,blue-collar,married,secondary,telephone,3311,yes,no,3,NA,1
10453,49,entrepreneur,divorced,tertiary,cellular,315,no,no,0,NA,1
10454,30,management,single,tertiary,cellular,2,no,no,0,NA,1
10455,36,services,divorced,primary,cellular,418,yes,no,0,NA,1
10456,42,technician,married,secondary,cellular,122,yes,no,0,NA,1
10457,28,admin.,single,secondary,cellular,53,no,no,0,NA,1
10458,42,self-employed,married,tertiary,cellular,10072,no,no,1,low,1
10459,43,admin.,single,secondary,cellular,-247,yes,yes,4,low,1
10460,25,management,single,tertiary,cellular,565,yes,no,0,NA,1
10461,26,entrepreneur,single,tertiary,cellular,725,no,no,29,NA,1
10462,37,unemployed,divorced,tertiary,cellular,1085,no,no,0,NA,1
10463,38,technician,married,secondary,cellular,257,no,no,0,NA,1
10464,36,admin.,married,secondary,cellular,0,no,yes,0,NA,1
10465,32,management,single,tertiary,cellular,0,yes,no,0,NA,1
10466,31,blue-collar,married,primary,cellular,290,yes,no,0,NA,1
10467,32,services,single,secondary,cellular,5806,yes,no,0,NA,1
10468,42,admin.,single,secondary,telephone,470,yes,no,0,NA,1
10469,40,blue-collar,single,primary,cellular,-187,yes,no,0,NA,1
10470,37,management,single,tertiary,cellular,2875,no,no,0,NA,1
10471,55,management,single,tertiary,cellular,1498,no,no,0,NA,1
10472,43,services,married,secondary,cellular,-1,no,no,0,NA,1
10473,37,unemployed,married,secondary,NA,-476,yes,no,0,NA,1
10474,36,services,married,secondary,cellular,0,no,no,0,NA,1
10475,46,entrepreneur,divorced,secondary,cellular,1187,no,yes,1,low,1
10476,34,entrepreneur,married,tertiary,NA,4343,no,no,0,NA,1
10477,29,technician,single,secondary,cellular,3527,no,yes,0,NA,1
10478,61,retired,married,tertiary,cellular,5267,no,no,3,high,1
10479,50,management,married,tertiary,telephone,4,yes,yes,0,NA,1
10480,35,blue-collar,single,primary,cellular,246,no,no,5,low,1
10481,48,management,married,tertiary,cellular,2266,no,no,0,NA,1
10482,59,management,divorced,tertiary,cellular,3096,no,no,0,NA,1
10483,41,admin.,married,secondary,cellular,1395,yes,yes,2,low,1
10484,61,housemaid,married,tertiary,cellular,746,no,no,0,NA,1
