id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
16402,50,admin.,married,secondary,cellular,5361,no,no,1,low,2
16403,36,management,married,tertiary,cellular,114,no,no,0,NA,2
16404,30,admin.,single,tertiary,cellular,5,no,yes,0,NA,2
16405,38,management,married,tertiary,NA,-239,yes,no,0,NA,2
16406,30,technician,single,tertiary,cellular,987,no,no,0,NA,2
16407,26,technician,single,secondary,NA,-211,yes,no,0,NA,2
16408,47,management,married,tertiary,telephone,2889,no,no,0,NA,2
16409,21,student,single,secondary,NA,232,yes,no,0,NA,2
16410,23,student,single,secondary,NA,405,yes,no,0,NA,2
16411,33,management,single,secondary,cellular,8004,no,no,0,NA,2
16412,50,management,married,tertiary,cellular,1759,no,no,0,NA,2
16413,29,services,divorced,secondary,NA,1336,yes,no,0,NA,2
16414,34,blue-collar,married,secondary,NA,298,yes,no,0,NA,2
16415,40,admin.,single,secondary,cellular,5061,no,yes,0,NA,2
16416,59,management,single,tertiary,NA,911,no,yes,0,NA,2
16417,82,housemaid,divorced,primary,cellular,1381,no,no,1,low,2
16418,33,blue-collar,single,secondary,cellular,1925,yes,no,2,low,2
16419,33,admin.,single,secondary,cellular,745,yes,no,1,NA,2
16420,29,management,single,tertiary,cellular,1170,no,no,0,NA,2
16421,30,technician,single,secondary,cellular,249,no,no,0,NA,2
16422,45,blue-collar,married,primary,cellular,692,yes,yes,0,NA,2
16423,27,services,single,secondary,cellular,468,yes,no,0,NA,2
16424,51,self-employed,married,secondary,NA,1377,no,no,0,NA,2
16425,36,admin.,single,secondary,NA,-17,yes,no,0,NA,2
16426,38,technician,married,NA,NA,90,yes,yes,0,NA,2
16427,43,management,married,secondary,cellular,2115,yes,no,0,NA,2
16428,35,technician,married,secondary,NA,295,yes,no,0,NA,2
16429,37,blue-collar,divorced,secondary,NA,-689,no,no,0,NA,2
16430,53,management,single,secondary,NA,5558,yes,no,0,NA,2
16431,27,management,single,secondary,cellular,35,no,no,0,NA,2
16432,30,technician,single,secondary,cellular,2782,no,no,0,NA,2
16433,28,student,single,secondary,cellular,293,no,no,0,NA,2
16434,32,services,single,secondary,cellular,159,yes,yes,0,NA,2
16435,45,blue-collar,married,primary,cellular,803,yes,no,0,NA,2
16436,33,entrepreneur,married,tertiary,cellular,2179,yes,yes,2,NA,2
16437,44,technician,married,secondary,NA,858,no,no,0,NA,2
16438,63,admin.,married,secondary,cellular,-40,no,no,0,NA,2
16439,35,blue-collar,married,secondary,cellular,625,no,no,0,NA,2
16440,34,services,married,secondary,cellular,184,yes,no,0,NA,2
16441,38,self-employed,married,secondary,cellular,290,yes,no,1,low,2
16442,41,admin.,married,primary,cellular,1314,yes,no,1,low,2
16443,37,management,married,tertiary,cellular,292,no,no,0,NA,2
16444,29,admin.,single,tertiary,NA,-197,no,no,0,NA,2
16445,40,admin.,married,secondary,cellular,149,yes,no,0,NA,2
16446,42,technician,married,tertiary,cellular,1619,no,no,0,NA,2
16447,42,self-employed,single,secondary,cellular,924,no,no,0,NA,2
16448,36,blue-collar,married,primary,NA,1861,yes,no,0,NA,2
16449,38,management,married,tertiary,NA,12877,no,no,0,NA,2
16450,57,housemaid,married,primary,NA,85,no,no,0,NA,2
16451,35,technician,married,secondary,telephone,2,no,no,0,NA,2
16452,66,retired,married,primary,cellular,8,no,no,0,NA,2
16453,28,student,single,secondary,cellular,69,no,no,0,NA,2
16454,55,technician,divorced,secondary,cellular,852,no,no,0,NA,2
16455,39,services,married,secondary,cellular,173,yes,no,2,low,2
16456,49,management,married,tertiary,telephone,1,no,no,4,high,2
16457,55,entrepreneur,married,primary,NA,298,yes,no,0,NA,2
16458,37,blue-collar,married,secondary,telephone,128,yes,no,0,NA,2
16459,34,blue-collar,married,secondary,NA,250,yes,no,0,NA,2
16460,39,management,married,secondary,NA,1410,yes,no,0,NA,2
16461,56,management,divorced,tertiary,NA,177,yes,no,0,NA,2
16462,43,admin.,single,secondary,cellular,979,yes,no,0,NA,2
16463,53,services,married,secondary,cellular,139,yes,no,0,NA,2
16464,49,blue-collar,single,secondary,cellular,8982,yes,no,1,low,2
16465,41,services,single,secondary,cellular,-68,yes,no,0,NA,2
16466,41,blue-collar,married,secondary,NA,-651,yes,yes,0,NA,2
16467,24,student,single,primary,cellular,474,no,no,1,high,2
16468,44,blue-collar,married,secondary,cellular,630,no,no,0,NA,2
16469,37,technician,married,tertiary,NA,472,yes,no,0,NA,2
16470,51,retired,married,primary,NA,752,yes,no,0,NA,2
16471,30,services,single,secondary,cellular,85,yes,no,0,NA,2
16472,34,technician,single,secondary,cellular,513,yes,no,5,NA,2
16473,27,management,single,tertiary,cellular,88,no,no,0,NA,2
16474,34,management,single,tertiary,cellular,2093,no,no,0,NA,2
16475,43,entrepreneur,married,secondary,telephone,0,no,no,0,NA,2
16476,28,technician,single,secondary,telephone,2000,no,no,0,NA,2
16477,51,blue-collar,married,primary,cellular,257,no,no,0,NA,2
16478,32,self-employed,single,secondary,cellular,356,yes,no,0,NA,2
16479,27,management,single,tertiary,cellular,1720,no,no,3,high,2
16480,55,admin.,married,secondary,cellular,1102,yes,no,2,low,2
16481,24,technician,single,secondary,cellular,-540,yes,no,0,NA,2
16482,38,blue-collar,married,secondary,cellular,475,yes,no,0,NA,2
16483,53,technician,married,tertiary,cellular,3177,no,no,0,NA,2
16484,33,management,married,tertiary,cellular,1323,no,no,1,high,2
16485,28,services,married,secondary,cellular,-112,yes,yes,0,NA,2
16486,53,services,married,primary,cellular,171,yes,yes,6,NA,2
16487,53,self-employed,married,primary,cellular,127,no,no,0,NA,2
16488,40,admin.,married,secondary,NA,1010,yes,no,0,NA,2
16489,29,entrepreneur,married,secondary,NA,0,yes,no,0,NA,2
16490,38,housemaid,married,primary,cellular,3918,no,no,0,NA,2
16491,37,services,married,secondary,NA,580,yes,no,0,NA,2
16492,48,housemaid,single,primary,cellular,46,no,no,1,low,2
16493,45,management,single,tertiary,NA,0,yes,no,0,NA,2
16494,50,technician,married,secondary,NA,1088,yes,no,0,NA,2
16495,28,technician,single,secondary,cellular,525,no,no,0,NA,2
16496,35,technician,divorced,secondary,cellular,2823,yes,no,0,NA,2
16497,36,technician,single,secondary,cellular,2419,no,no,0,NA,2
16498,25,blue-collar,single,primary,cellular,15,no,no,0,NA,2
16499,36,blue-collar,married,secondary,NA,426,yes,no,0,NA,2
16500,40,management,married,primary,telephone,535,yes,no,0,NA,2
16501,35,admin.,married,secondary,cellular,3187,yes,no,3,low,2
16502,36,blue-collar,single,secondary,NA,1392,yes,no,0,NA,2
16503,45,blue-collar,married,primary,NA,1794,yes,no,0,NA,2
16504,51,entrepreneur,married,secondary,cellular,-799,no,yes,0,NA,2
16505,38,technician,divorced,secondary,cellular,1221,yes,yes,0,NA,2
16506,34,management,single,tertiary,cellular,2633,yes,no,0,NA,2
16507,59,management,married,tertiary,telephone,63,no,no,0,NA,2
16508,38,services,married,secondary,cellular,18,yes,yes,0,NA,2
16509,30,services,married,tertiary,cellular,81,no,no,0,NA,2
16510,57,retired,married,secondary,cellular,81,no,no,0,NA,2
16511,33,blue-collar,married,secondary,cellular,1101,yes,no,0,NA,2
16512,34,management,married,tertiary,cellular,0,no,no,0,NA,2
16513,38,blue-collar,single,tertiary,cellular,263,yes,no,0,NA,2
16514,25,blue-collar,single,primary,NA,116,yes,no,0,NA,2
16515,40,self-employed,married,primary,cellular,42,no,no,0,NA,2
16516,53,retired,married,secondary,NA,-27,no,no,0,NA,2
16517,32,blue-collar,married,secondary,NA,687,yes,no,0,NA,2
16518,40,blue-collar,married,secondary,cellular,4795,yes,no,0,NA,2
16519,32,services,married,secondary,NA,172,yes,no,0,NA,2
16520,39,services,single,secondary,NA,609,no,no,0,NA,2
16521,27,admin.,single,secondary,cellular,592,yes,yes,0,NA,2
16522,30,housemaid,single,secondary,cellular,1924,no,no,0,NA,2
16523,43,blue-collar,married,primary,NA,-454,yes,no,0,NA,2
16524,52,technician,married,tertiary,cellular,104,no,no,0,NA,2
16525,33,technician,married,secondary,NA,105,yes,yes,0,NA,2
16526,28,blue-collar,married,secondary,NA,-185,yes,yes,0,NA,2
16527,48,management,divorced,secondary,cellular,769,no,yes,15,NA,2
16528,59,blue-collar,married,primary,cellular,-365,yes,no,0,NA,2
16529,31,blue-collar,married,secondary,cellular,1354,yes,yes,0,NA,2
16530,40,technician,married,tertiary,NA,483,yes,no,0,NA,2
16531,43,technician,married,secondary,NA,672,yes,no,0,NA,2
16532,30,technician,married,secondary,NA,152,yes,yes,0,NA,2
16533,50,retired,married,primary,NA,1098,no,no,0,NA,2
16534,38,blue-collar,married,secondary,cellular,825,yes,no,0,NA,2
16535,39,housemaid,divorced,secondary,cellular,188,no,no,0,NA,2
16536,47,management,divorced,tertiary,cellular,8226,yes,no,0,NA,2
16537,40,entrepreneur,married,tertiary,cellular,121,yes,no,0,NA,2
16538,43,technician,single,NA,cellular,572,no,no,0,NA,2
16539,59,blue-collar,married,secondary,NA,1376,no,yes,0,NA,2
16540,33,blue-collar,married,secondary,NA,0,yes,yes,0,NA,2
16541,26,blue-collar,married,secondary,NA,115,yes,no,0,NA,2
16542,32,services,single,secondary,cellular,1168,yes,no,0,NA,2
16543,34,admin.,single,secondary,cellular,79,yes,no,0,NA,2
16544,31,services,married,secondary,NA,37,yes,no,0,NA,2
16545,48,blue-collar,divorced,primary,NA,19,no,yes,0,NA,2
16546,36,technician,single,secondary,cellular,301,yes,yes,0,NA,2
16547,38,admin.,single,secondary,cellular,262,no,no,6,low,2
16548,34,technician,single,tertiary,NA,299,yes,no,0,NA,2
16549,37,blue-collar,divorced,secondary,cellular,0,yes,yes,0,NA,2
16550,39,management,married,tertiary,cellular,1981,no,no,0,NA,2
16551,28,management,single,tertiary,cellular,672,no,no,0,NA,2
16552,37,services,married,secondary,cellular,0,yes,yes,0,NA,2
16553,46,management,divorced,tertiary,cellular,507,yes,no,0,NA,2
16554,33,blue-collar,married,primary,cellular,2861,yes,no,0,NA,2
16555,36,self-employed,single,tertiary,cellular,351,no,no,0,NA,2
16556,78,retired,divorced,primary,telephone,2787,no,no,0,NA,2
16557,43,blue-collar,divorced,primary,NA,6,yes,no,0,NA,2
16558,32,management,married,tertiary,cellular,1388,no,no,0,NA,2
16559,69,technician,married,tertiary,cellular,482,no,no,0,NA,2
16560,35,management,married,tertiary,cellular,802,yes,no,0,NA,2
16561,49,unemployed,married,primary,telephone,11,yes,no,0,NA,2
16562,48,management,married,primary,cellular,606,no,no,6,low,2
16563,27,unemployed,single,primary,telephone,1459,yes,no,0,NA,2
16564,51,admin.,married,secondary,cellular,0,yes,yes,1,low,2
16565,37,services,married,secondary,cellular,2915,no,no,0,NA,2
16566,60,admin.,married,NA,cellular,478,no,no,0,NA,2
16567,42,admin.,married,secondary,cellular,-396,yes,no,4,low,2
16568,37,management,married,tertiary,cellular,0,no,no,3,high,2
16569,56,entrepreneur,divorced,primary,cellular,29,no,no,1,low,2
16570,33,management,married,secondary,cellular,1423,yes,no,3,low,2
16571,30,management,single,tertiary,NA,136,yes,no,0,NA,2
16572,33,blue-collar,single,secondary,cellular,185,yes,no,0,NA,2
16573,45,management,single,tertiary,cellular,871,no,no,0,NA,2
16574,60,admin.,single,secondary,cellular,473,no,no,1,NA,2
16575,45,blue-collar,single,secondary,cellular,615,yes,no,0,NA,2
16576,49,management,married,primary,NA,330,no,no,0,NA,2
16577,31,management,married,tertiary,cellular,6138,no,no,0,NA,2
16578,46,blue-collar,married,secondary,NA,1045,yes,yes,0,NA,2
16579,48,management,married,tertiary,cellular,58,no,yes,0,NA,2
16580,55,NA,married,tertiary,NA,0,no,no,0,NA,2
16581,47,blue-collar,married,primary,cellular,1533,no,yes,4,low,2
16582,32,blue-collar,married,secondary,cellular,-64,yes,no,0,NA,2
16583,31,services,divorced,secondary,cellular,81,yes,no,0,NA,2
16584,33,admin.,married,primary,cellular,499,no,no,0,NA,2
16585,39,technician,married,secondary,cellular,2266,no,no,0,NA,2
16586,48,unemployed,married,secondary,cellular,1218,no,no,0,NA,2
16587,23,admin.,single,secondary,NA,290,yes,no,0,NA,2
16588,40,services,married,secondary,cellular,471,yes,no,0,NA,2
16589,35,blue-collar,married,secondary,cellular,86,no,no,0,NA,2
16590,33,services,married,secondary,cellular,162,yes,no,2,low,2
16591,34,services,married,secondary,NA,-68,yes,no,0,NA,2
16592,39,housemaid,divorced,secondary,NA,127,no,no,0,NA,2
16593,30,services,single,secondary,cellular,12,no,yes,0,NA,2
16594,42,blue-collar,married,secondary,NA,525,yes,no,0,NA,2
16595,38,blue-collar,married,secondary,NA,20,yes,no,0,NA,2
16596,39,services,divorced,secondary,cellular,-388,yes,no,0,NA,2
16597,60,blue-collar,married,secondary,cellular,2879,yes,no,0,NA,2
16598,23,student,single,secondary,cellular,107,no,no,2,high,2
16599,25,student,single,tertiary,cellular,241,no,no,0,NA,2
16600,41,housemaid,married,primary,cellular,365,no,no,0,NA,2
16601,33,blue-collar,married,primary,NA,332,yes,no,0,NA,2
16602,34,services,single,secondary,cellular,1758,yes,no,0,NA,2
16603,38,management,single,tertiary,cellular,0,no,no,0,NA,2
16604,36,services,married,tertiary,NA,2167,yes,yes,0,NA,2
16605,29,blue-collar,married,secondary,cellular,97,yes,no,0,NA,2
16606,36,management,married,tertiary,cellular,539,no,no,0,NA,2
16607,32,self-employed,married,tertiary,cellular,3601,no,no,0,NA,2
16608,33,admin.,married,secondary,NA,61,yes,yes,0,NA,2
16609,34,management,married,tertiary,cellular,-85,no,no,0,NA,2
16610,48,management,married,secondary,cellular,-440,yes,yes,0,NA,2
16611,33,technician,single,tertiary,cellular,109,yes,yes,7,low,2
16612,49,technician,divorced,secondary,cellular,972,no,no,2,low,2
16613,61,retired,married,tertiary,cellular,1257,no,no,0,NA,2
16614,32,management,single,tertiary,cellular,347,yes,no,6,low,2
16615,83,retired,divorced,primary,cellular,20,no,no,0,NA,2
16616,57,blue-collar,married,secondary,cellular,621,yes,no,0,NA,2
16617,47,blue-collar,married,secondary,cellular,-216,yes,no,3,low,2
16618,43,technician,married,secondary,cellular,3288,yes,no,0,NA,2
16619,55,blue-collar,married,primary,NA,82,yes,no,0,NA,2
16620,31,blue-collar,married,primary,telephone,76,no,yes,0,NA,2
16621,35,self-employed,married,secondary,NA,116,no,no,0,NA,2
16622,50,housemaid,married,primary,NA,1098,no,no,0,NA,2
16623,23,student,single,NA,NA,854,yes,no,0,NA,2
16624,26,student,single,tertiary,cellular,47,no,yes,0,NA,2
16625,33,admin.,married,secondary,NA,2228,yes,no,0,NA,2
16626,28,management,single,tertiary,NA,1996,yes,yes,0,NA,2
16627,48,management,married,tertiary,cellular,2351,no,no,3,high,2
16628,35,technician,single,secondary,NA,103,yes,no,0,NA,2
16629,35,services,married,secondary,NA,505,yes,yes,0,NA,2
16630,33,technician,married,tertiary,cellular,2976,yes,no,12,NA,2
16631,50,blue-collar,married,secondary,cellular,16,yes,no,11,low,2
16632,52,blue-collar,married,secondary,cellular,380,yes,yes,0,NA,2
16633,50,management,married,tertiary,cellular,830,no,no,2,low,2
16634,58,retired,married,primary,NA,193,yes,yes,0,NA,2
16635,89,retired,divorced,primary,telephone,1323,no,no,1,NA,2
16636,56,blue-collar,married,primary,NA,186,yes,no,0,NA,2
16637,39,housemaid,married,NA,NA,9716,no,no,0,NA,2
16638,48,technician,married,secondary,cellular,6376,yes,no,0,NA,2
16639,40,services,divorced,secondary,cellular,687,yes,no,1,high,2
16640,31,self-employed,married,secondary,cellular,131,yes,no,1,low,2
16641,52,services,married,secondary,NA,91,yes,no,0,NA,2
16642,54,blue-collar,married,primary,NA,348,yes,no,0,NA,2
16643,36,blue-collar,married,secondary,cellular,-461,no,no,1,low,2
16644,54,NA,married,secondary,cellular,2206,no,no,4,high,2
16645,38,blue-collar,married,secondary,cellular,2283,yes,no,0,NA,2
16646,37,blue-collar,married,primary,cellular,190,yes,no,0,NA,2
16647,31,management,married,tertiary,cellular,10,no,no,0,NA,2
16648,44,services,married,secondary,telephone,1864,yes,no,0,NA,2
16649,27,management,single,tertiary,NA,731,yes,no,0,NA,2
16650,43,management,married,tertiary,cellular,13015,yes,no,0,NA,2
16651,48,admin.,married,secondary,telephone,257,yes,no,11,low,2
16652,27,admin.,married,secondary,cellular,283,yes,no,0,NA,2
16653,34,technician,married,secondary,cellular,1,yes,no,0,NA,2
16654,45,services,divorced,secondary,NA,-179,no,no,0,NA,2
16655,42,blue-collar,divorced,secondary,cellular,898,yes,no,1,low,2
16656,32,admin.,married,secondary,cellular,3052,yes,yes,4,low,2
16657,34,self-employed,married,tertiary,cellular,5498,no,no,0,NA,2
16658,33,management,married,tertiary,cellular,1602,no,no,0,NA,2
16659,34,technician,married,secondary,cellular,6107,no,no,0,NA,2
16660,49,blue-collar,married,primary,cellular,4455,yes,no,0,NA,2
16661,36,admin.,married,tertiary,cellular,0,no,no,2,NA,2
16662,33,self-employed,married,tertiary,cellular,1249,yes,no,0,NA,2
16663,33,management,single,tertiary,cellular,1410,yes,no,5,low,2
16664,60,retired,married,secondary,NA,3932,yes,no,0,NA,2
16665,34,admin.,married,secondary,cellular,445,no,no,0,NA,2
16666,42,self-employed,married,secondary,cellular,634,yes,no,0,NA,2
16667,40,management,divorced,tertiary,cellular,205,no,no,0,NA,2
16668,33,management,divorced,tertiary,cellular,525,yes,yes,1,NA,2
16669,28,technician,divorced,tertiary,cellular,47,no,no,0,NA,2
16670,33,admin.,married,secondary,cellular,48,yes,no,3,low,2
16671,25,student,married,tertiary,cellular,4923,yes,yes,14,low,2
16672,31,services,single,NA,cellular,6145,yes,no,0,NA,2
16673,32,management,married,tertiary,cellular,6059,yes,no,0,NA,2
16674,32,management,single,tertiary,cellular,623,no,no,2,low,2
16675,47,technician,married,secondary,cellular,147,no,no,0,NA,2
16676,34,entrepreneur,married,primary,cellular,7279,yes,no,0,NA,2
16677,60,housemaid,married,secondary,cellular,283,no,no,0,NA,2
16678,35,blue-collar,divorced,primary,cellular,21,yes,no,0,NA,2
16679,24,blue-collar,single,primary,cellular,174,yes,no,0,NA,2
16680,50,technician,single,secondary,cellular,330,no,no,0,NA,2
16681,30,management,single,secondary,cellular,1090,yes,no,0,NA,2
16682,49,blue-collar,married,secondary,cellular,298,yes,no,3,low,2
16683,58,admin.,married,secondary,cellular,1455,yes,no,0,NA,2
16684,40,services,married,secondary,cellular,1116,yes,no,2,low,2
16685,30,services,single,secondary,NA,122,yes,no,0,NA,2
16686,33,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,2
16687,45,management,married,tertiary,cellular,726,yes,yes,0,NA,2
16688,40,management,single,tertiary,cellular,0,no,no,0,NA,2
16689,45,management,divorced,secondary,cellular,705,no,no,0,NA,2
16690,36,blue-collar,married,secondary,cellular,55,yes,no,0,NA,2
16691,26,blue-collar,single,secondary,cellular,4146,no,no,0,NA,2
16692,47,admin.,single,primary,cellular,683,no,no,0,NA,2
16693,41,technician,married,secondary,NA,1297,no,no,0,NA,2
16694,46,services,married,secondary,cellular,1034,no,no,0,NA,2
16695,44,self-employed,married,secondary,telephone,304,yes,no,0,NA,2
16696,50,blue-collar,divorced,secondary,cellular,881,yes,yes,0,NA,2
16697,52,unemployed,married,secondary,cellular,1639,no,no,0,NA,2
16698,58,unemployed,married,secondary,telephone,610,yes,no,0,NA,2
16699,55,blue-collar,married,secondary,cellular,196,no,no,0,NA,2
16700,38,services,divorced,secondary,NA,792,no,no,0,NA,2
16701,34,technician,married,secondary,cellular,0,yes,no,0,NA,2
16702,47,technician,married,secondary,NA,970,yes,no,0,NA,2
16703,46,blue-collar,married,primary,cellular,-271,yes,no,0,NA,2
16704,54,technician,married,secondary,NA,827,no,yes,0,NA,2
16705,44,blue-collar,married,primary,cellular,4031,yes,no,0,NA,2
